1549, 0.21865, 0.14467, 0.56825, -0.03693, -1.90182, -0.23547, 0.74913, -0.59997, -0.91183, -0.18089, -1.16272, 0.03026, 0.38455, 0.45289, 1.06496,
1550, 0.21549, 0.14475, 0.56951, -0.04167, -1.90178, -0.23135, 0.74425, -0.60815, -0.92877, -0.18219, -1.17581, 0.03705, 0.38228, 0.43763, 1.05931,
1551, 0.21115, 0.14573, 0.57098, -0.04580, -1.90149, -0.22676, 0.73967, -0.61617, -0.93282, -0.18190, -1.17626, 0.04337, 0.37969, 0.42184, 1.05029,
1552, 0.20563, 0.14762, 0.57264, -0.04933, -1.90097, -0.22171, 0.73540, -0.62405, -0.92389, -0.17995, -1.16403, 0.04912, 0.37664, 0.40566, 1.03779,
1553, 0.19898, 0.15042, 0.57450, -0.05226, -1.90024, -0.21623, 0.73142, -0.63181, -0.90202, -0.17631, -1.13919, 0.05425, 0.37300, 0.38921, 1.02175,
1554, 0.19125, 0.15412, 0.57654, -0.05462, -1.89930, -0.21031, 0.72775, -0.63947, -0.86735, -0.17097, -1.10192, 0.05873, 0.36866, 0.37261, 1.00215,
1555, 0.18254, 0.15870, 0.57876, -0.05645, -1.89817, -0.20399, 0.72437, -0.64706, -0.82019, -0.16395, -1.05252, 0.06258, 0.36352, 0.35598, 0.97899,
1556, 0.17296, 0.16412, 0.58115, -0.05777, -1.89687, -0.19728, 0.72128, -0.65460, -0.76098, -0.15529, -0.99147, 0.06585, 0.35750, 0.33946, 0.95232,
1557, 0.16268, 0.17034, 0.58370, -0.05863, -1.89542, -0.19021, 0.71846, -0.66213, -0.69037, -0.14506, -0.91942, 0.06860, 0.35055, 0.32317, 0.92225,
1558, 0.15186, 0.17731, 0.58639, -0.05909, -1.89382, -0.18280, 0.71592, -0.66968, -0.60926, -0.13336, -0.83727, 0.07092, 0.34266, 0.30724, 0.88898,
1559, 0.14070, 0.18494, 0.58922, -0.05923, -1.89210, -0.17507, 0.71362, -0.67729, -0.51883, -0.12030, -0.74620, 0.07292, 0.33382, 0.29182, 0.85278,
1560, 0.12943, 0.19313, 0.59216, -0.05913, -1.89029, -0.16706, 0.71156, -0.68500, -0.42067, -0.10607, -0.64773, 0.07470, 0.32410, 0.27703, 0.81407,
1561, 0.11829, 0.20176, 0.59520, -0.05890, -1.88841, -0.15879, 0.70971, -0.69286, -0.31677, -0.09084, -0.54381, 0.07634, 0.31361, 0.26303, 0.77340,
1562, 0.10753, 0.21067, 0.59830, -0.05868, -1.88647, -0.15031, 0.70804, -0.70091, -0.20965, -0.07486, -0.43688, 0.07788, 0.30251, 0.24995, 0.73152,
1563, 0.09740, 0.21968, 0.60144, -0.05862, -1.88452, -0.14164, 0.70652, -0.70920, -0.10239, -0.05840, -0.32989, 0.07936, 0.29108, 0.23792, 0.68935,
1564, 0.08811, 0.22858, 0.60459, -0.05891, -1.88258, -0.13283, 0.70513, -0.71778, 0.00143, -0.04177, -0.22628, 0.08074, 0.27963, 0.22705, 0.64805,
1565, 0.07984, 0.23710, 0.60771, -0.05970, -1.88068, -0.12395, 0.70382, -0.72668, 0.09803, -0.02535, -0.12968, 0.08196, 0.26842, 0.21739, 0.60874,
1566, 0.07271, 0.24499, 0.61074, -0.06118, -1.87886, -0.11505, 0.70256, -0.73596, 0.18340, -0.00951, -0.04394, 0.08293, 0.25783, 0.20894, 0.57270,
1567, 0.06678, 0.25204, 0.61366, -0.06353, -1.87714, -0.10619, 0.70130, -0.74563, 0.25377, 0.00535, 0.02735, 0.08355, 0.24821, 0.20166, 0.54118,
1568, 0.06204, 0.25805, 0.61641, -0.06689, -1.87554, -0.09740, 0.70003, -0.75572, 0.30616, 0.01883, 0.08133, 0.08377, 0.23984, 0.19539, 0.51513,
1569, 0.05841, 0.26293, 0.61895, -0.07134, -1.87409, -0.08870, 0.69873, -0.76625, 0.33884, 0.03058, 0.11634, 0.08358, 0.23284, 0.18992, 0.49511,
1570, 0.05576, 0.26666, 0.62126, -0.07689, -1.87278, -0.08012, 0.69740, -0.77724, 0.35164, 0.04034, 0.13216, 0.08310, 0.22714, 0.18499, 0.48108,
1571, 0.05394, 0.26931, 0.62331, -0.08349, -1.87162, -0.07166, 0.69602, -0.78870, 0.34591, 0.04792, 0.13003, 0.08247, 0.22246, 0.18031, 0.47249,
1572, 0.05277, 0.27104, 0.62510, -0.09101, -1.87061, -0.06333, 0.69461, -0.80064, 0.32424, 0.05329, 0.11237, 0.08191, 0.21835, 0.17560, 0.46833,
1573, 0.05207, 0.27202, 0.62663, -0.09928, -1.86975, -0.05513, 0.69320, -0.81306, 0.29008, 0.05653, 0.08239, 0.08158, 0.21431, 0.17066, 0.46727,
1574, 0.05166, 0.27248, 0.62791, -0.10814, -1.86903, -0.04704, 0.69178, -0.82596, 0.24728, 0.05782, 0.04371, 0.08163, 0.20976, 0.16533, 0.46792,
1575, 0.05137, 0.27262, 0.62895, -0.11739, -1.86846, -0.03905, 0.69040, -0.83936, 0.19967, 0.05745, -0.00005, 0.08211, 0.20419, 0.15955, 0.46884,
1576, 0.05102, 0.27265, 0.62977, -0.12686, -1.86804, -0.03114, 0.68906, -0.85325, 0.15087, 0.05576, -0.04546, 0.08304, 0.19713, 0.15333, 0.46873,
1577, 0.05046, 0.27275, 0.63040, -0.13638, -1.86777, -0.02330, 0.68778, -0.86764, 0.10412, 0.05312, -0.08944, 0.08432, 0.18818, 0.14671, 0.46646,
1578, 0.04958, 0.27305, 0.63085, -0.14582, -1.86767, -0.01549, 0.68657, -0.88251, 0.06217, 0.04992, -0.12936, 0.08583, 0.17704, 0.13981, 0.46105,
1579, 0.04826, 0.27367, 0.63114, -0.15505, -1.86775, -0.00770, 0.68544, -0.89789, 0.02725, 0.04650, -0.16301, 0.08739, 0.16349, 0.13276, 0.45175,
1580, 0.04645, 0.27470, 0.63128, -0.16396, -1.86803, 0.00012, 0.68438, -0.91376, 0.00107, 0.04321, -0.18870, 0.08881, 0.14743, 0.12570, 0.43797,
1581, 0.04413, 0.27617, 0.63128, -0.17249, -1.86853, 0.00800, 0.68339, -0.93015, -0.01526, 0.04033, -0.20525, 0.08987, 0.12886, 0.11880, 0.41940,
1582, 0.04133, 0.27809, 0.63114, -0.18056, -1.86928, 0.01598, 0.68246, -0.94705, -0.02125, 0.03805, -0.21204, 0.09034, 0.10795, 0.11220, 0.39596,
1583, 0.03813, 0.28041, 0.63086, -0.18814, -1.87031, 0.02414, 0.68156, -0.96447, -0.01720, 0.03648, -0.20912, 0.09000, 0.08502, 0.10602, 0.36788,
1584, 0.03466, 0.28304, 0.63043, -0.19522, -1.87166, 0.03254, 0.68065, -0.98241, -0.00425, 0.03562, -0.19732, 0.08864, 0.06067, 0.10035, 0.33579,
1585, 0.03106, 0.28583, 0.62983, -0.20182, -1.87336, 0.04130, 0.67970, -1.00085, 0.01548, 0.03531, -0.17832, 0.08609, 0.03574, 0.09522, 0.30074,
1586, 0.02750, 0.28858, 0.62904, -0.20801, -1.87545, 0.05055, 0.67865, -1.01977, 0.03890, 0.03522, -0.15465, 0.08222, 0.01138, 0.09058, 0.26425,
1587, 0.02412, 0.29104, 0.62802, -0.21386, -1.87795, 0.06042, 0.67742, -1.03913, 0.06217, 0.03488, -0.12952, 0.07698, -0.01099, 0.08630, 0.22822,
1588, 0.02097, 0.29295, 0.62676, -0.21944, -1.88089, 0.07110, 0.67596, -1.05887, 0.08127, 0.03371, -0.10633, 0.07042, -0.02987, 0.08213, 0.19467,
1589, 0.01806, 0.29410, 0.62524, -0.22481, -1.88427, 0.08273, 0.67418, -1.07897, 0.09287, 0.03112, -0.08786, 0.06270, -0.04390, 0.07779, 0.16532,
1590, 0.01535, 0.29433, 0.62347, -0.22995, -1.88809, 0.09546, 0.67200, -1.09942, 0.09526, 0.02669, -0.07550, 0.05409, -0.05220, 0.07297, 0.14114,
1591, 0.01275, 0.29356, 0.62151, -0.23473, -1.89233, 0.10940, 0.66931, -1.12031, 0.08889, 0.02030, -0.06868, 0.04488, -0.05454, 0.06743, 0.12203,
1592, 0.01021, 0.29179, 0.61946, -0.23893, -1.89695, 0.12462, 0.66598, -1.14186, 0.07641, 0.01222, -0.06486, 0.03531, -0.05147, 0.06104, 0.10668,
1593, 0.00770, 0.28901, 0.61749, -0.24220, -1.90193, 0.14117, 0.66182, -1.16439, 0.06186, 0.00328, -0.06025, 0.02557, -0.04426, 0.05377, 0.09288,
1594, 1.40219, -0.00000, 0.59977, -0.00002, -1.74932, 0.00002, 0.99958, 0.00005, 1.10095, 0.11030, 1.01814, -2.40262, -2.06544, 1.18194, -2.89627,
1595, 1.38876, -0.00071, 0.59972, -0.00069, -1.74781, 0.00138, 0.99880, 0.00196, 1.07726, 0.09231, 0.99812, -2.37938, -2.05799, 1.17441, -2.88598,
1596, 1.37035, -0.00167, 0.59967, -0.00160, -1.74573, 0.00327, 0.99772, 0.00462, 1.04470, 0.06765, 0.97064, -2.34748, -2.04759, 1.16403, -2.87169,
1597, 1.34748, -0.00285, 0.59963, -0.00273, -1.74312, 0.00565, 0.99637, 0.00797, 1.00406, 0.03694, 0.93643, -2.30770, -2.03436, 1.15100, -2.85363,
1598, 1.32052, -0.00423, 0.59961, -0.00404, -1.74003, 0.00851, 0.99475, 0.01200, 0.95590, 0.00067, 0.89599, -2.26064, -2.01832, 1.13546, -2.83190,
1599, 1.28991, -0.00579, 0.59963, -0.00553, -1.73648, 0.01182, 0.99288, 0.01667, 0.90081, -0.04068, 0.84989, -2.20692, -1.99952, 1.11756, -2.80663,
1600, 1.25609, -0.00749, 0.59972, -0.00715, -1.73251, 0.01558, 0.99078, 0.02195, 0.83944, -0.08653, 0.79874, -2.14722, -1.97798, 1.09745, -2.77795,
1601, 1.21952, -0.00930, 0.59988, -0.00889, -1.72817, 0.01975, 0.98846, 0.02781, 0.77250, -0.13630, 0.74320, -2.08229, -1.95375, 1.07532, -2.74600,
1602, 1.18068, -0.01119, 0.60013, -0.01071, -1.72348, 0.02433, 0.98594, 0.03422, 0.70073, -0.18938, 0.68395, -2.01286, -1.92688, 1.05135, -2.71096,
1603, 1.14004, -0.01313, 0.60051, -0.01258, -1.71850, 0.02928, 0.98323, 0.04116, 0.62490, -0.24509, 0.62171, -1.93976, -1.89745, 1.02577, -2.67300,
1604, 1.09806, -0.01508, 0.60102, -0.01448, -1.71326, 0.03457, 0.98036, 0.04857, 0.54584, -0.30276, 0.55725, -1.86378, -1.86554, 0.99879, -2.63234,
1605, 1.05520, -0.01702, 0.60168, -0.01638, -1.70780, 0.04020, 0.97734, 0.05643, 0.46439, -0.36168, 0.49132, -1.78579, -1.83125, 0.97068, -2.58921,
1606, 1.01189, -0.01890, 0.60251, -0.01824, -1.70217, 0.04612, 0.97420, 0.06470, 0.38141, -0.42115, 0.42473, -1.70661, -1.79471, 0.94169, -2.54385,
1607, 0.96853, -0.02071, 0.60354, -0.02004, -1.69640, 0.05232, 0.97094, 0.07335, 0.29778, -0.48044, 0.35825, -1.62709, -1.75606, 0.91210, -2.49655,
1608, 0.92550, -0.02240, 0.60477, -0.02176, -1.69054, 0.05876, 0.96760, 0.08232, 0.21438, -0.53885, 0.29267, -1.54806, -1.71545, 0.88219, -2.44757,
1609, 0.88313, -0.02396, 0.60623, -0.02336, -1.68461, 0.06542, 0.96418, 0.09160, 0.13207, -0.59568, 0.22875, -1.47030, -1.67308, 0.85226, -2.39723,
1610, 0.84172, -0.02534, 0.60792, -0.02483, -1.67866, 0.07227, 0.96071, 0.10113, 0.05170, -0.65024, 0.16723, -1.39459, -1.62912, 0.82259, -2.34584,
1611, 0.80153, -0.02654, 0.60986, -0.02614, -1.67272, 0.07929, 0.95720, 0.11088, -0.02592, -0.70190, 0.10881, -1.32163, -1.58379, 0.79348, -2.29370,
1612, 0.76278, -0.02752, 0.61205, -0.02727, -1.66682, 0.08643, 0.95368, 0.12080, -0.10002, -0.75007, 0.05414, -1.25207, -1.53730, 0.76520, -2.24115,
1613, 0.72565, -0.02827, 0.61450, -0.02822, -1.66099, 0.09368, 0.95016, 0.13087, -0.16990, -0.79420, 0.00380, -1.18651, -1.48987, 0.73802, -2.18849,
1614, 0.69029, -0.02877, 0.61722, -0.02896, -1.65526, 0.10100, 0.94665, 0.14104, -0.23490, -0.83380, -0.04168, -1.12545, -1.44176, 0.71219, -2.13603,
1615, 0.65679, -0.02900, 0.62020, -0.02948, -1.64964, 0.10836, 0.94318, 0.15127, -0.29445, -0.86845, -0.08185, -1.06933, -1.39317, 0.68793, -2.08407,
1616, 0.62523, -0.02897, 0.62345, -0.02979, -1.64415, 0.11574, 0.93975, 0.16152, -0.34807, -0.89782, -0.11635, -1.01849, -1.34436, 0.66544, -2.03288,
1617, 0.59565, -0.02866, 0.62696, -0.02987, -1.63882, 0.12310, 0.93638, 0.17177, -0.39535, -0.92162, -0.14489, -0.97320, -1.29555, 0.64488, -1.98273,
1618, 0.56806, -0.02806, 0.63072, -0.02973, -1.63366, 0.13042, 0.93308, 0.18198, -0.43599, -0.93969, -0.16729, -0.93362, -1.24697, 0.62640, -1.93385,
1619, 0.54245, -0.02719, 0.63472, -0.02936, -1.62867, 0.13767, 0.92987, 0.19211, -0.46977, -0.95192, -0.18343, -0.89984, -1.19884, 0.61008, -1.88646,
1620, 0.51879, -0.02604, 0.63895, -0.02878, -1.62387, 0.14482, 0.92675, 0.20213, -0.49659, -0.95828, -0.19332, -0.87186, -1.15137, 0.59600, -1.84074,
1621, 0.49703, -0.02463, 0.64338, -0.02800, -1.61927, 0.15184, 0.92373, 0.21201, -0.51642, -0.95884, -0.19703, -0.84958, -1.10475, 0.58417, -1.79685,
1622, 0.47711, -0.02296, 0.64802, -0.02702, -1.61485, 0.15872, 0.92082, 0.22173, -0.52935, -0.95375, -0.19473, -0.83286, -1.05917, 0.57460, -1.75492,
1623, 0.45896, -0.02108, 0.65282, -0.02580, -1.61063, 0.16538, 0.91803, 0.23128, -0.53556, -0.94322, -0.18663, -0.82148, -1.01480, 0.56722, -1.71507,
1624, 0.44249, -0.01941, 0.65777, -0.02383, -1.60661, 0.17140, 0.91531, 0.24093, -0.53532, -0.92736, -0.17286, -0.81532, -0.97170, 0.56195, -1.67734,
1625, 0.42763, -0.01771, 0.66283, -0.02147, -1.60277, 0.17701, 0.91269, 0.25049, -0.52897, -0.90663, -0.15395, -0.81392, -0.93005, 0.55869, -1.64181,
1626, 0.41426, -0.01599, 0.66800, -0.01874, -1.59911, 0.18219, 0.91018, 0.25992, -0.51696, -0.88146, -0.13037, -0.81684, -0.88996, 0.55727, -1.60847,
1627, 0.40230, -0.01428, 0.67323, -0.01568, -1.59563, 0.18694, 0.90779, 0.26921, -0.49978, -0.85229, -0.10263, -0.82367, -0.85152, 0.55753, -1.57732,
1628, 0.39164, -0.01260, 0.67851, -0.01231, -1.59231, 0.19123, 0.90550, 0.27833, -0.47797, -0.81965, -0.07130, -0.83392, -0.81482, 0.55928, -1.54836,
1629, 0.38220, -0.01096, 0.68380, -0.00866, -1.58915, 0.19506, 0.90332, 0.28727, -0.45212, -0.78408, -0.03697, -0.84711, -0.77991, 0.56232, -1.52151,
1630, 0.37387, -0.00939, 0.68907, -0.00476, -1.58613, 0.19841, 0.90125, 0.29603, -0.42285, -0.74613, -0.00024, -0.86275, -0.74684, 0.56644, -1.49675,
1631, 0.36655, -0.00792, 0.69430, -0.00064, -1.58325, 0.20128, 0.89929, 0.30458, -0.39079, -0.70638, 0.03826, -0.88034, -0.71564, 0.57140, -1.47398,
1632, 0.36010, -0.00656, 0.69948, 0.00368, -1.58047, 0.20366, 0.89742, 0.31295, -0.35667, -0.66544, 0.07790, -0.89927, -0.68623, 0.57690, -1.45302,
1633, 0.35440, -0.00534, 0.70457, 0.00816, -1.57778, 0.20557, 0.89563, 0.32115, -0.32119, -0.62394, 0.11800, -0.91898, -0.65854, 0.58267, -1.43370,
1634, 0.34935, -0.00427, 0.70957, 0.01278, -1.57515, 0.20700, 0.89392, 0.32917, -0.28508, -0.58248, 0.15795, -0.93894, -0.63257, 0.58846, -1.41589,
1635, 0.34484, -0.00338, 0.71443, 0.01751, -1.57257, 0.20794, 0.89228, 0.33703, -0.24901, -0.54164, 0.19711, -0.95864, -0.60826, 0.59400, -1.39945,
1636, 0.34079, -0.00269, 0.71915, 0.02233, -1.57003, 0.20839, 0.89071, 0.34472, -0.21366, -0.50199, 0.23490, -0.97761, -0.58559, 0.59907, -1.38425,
1637, 0.33708, -0.00222, 0.72370, 0.02721, -1.56752, 0.20837, 0.88919, 0.35226, -0.17965, -0.46403, 0.27079, -0.99541, -0.56449, 0.60343, -1.37014,
1638, 0.33364, -0.00200, 0.72807, 0.03215, -1.56501, 0.20786, 0.88773, 0.35964, -0.14759, -0.42826, 0.30428, -1.01162, -0.54492, 0.60689, -1.35698,
1639, 0.33039, -0.00204, 0.73223, 0.03711, -1.56250, 0.20688, 0.88631, 0.36688, -0.11797, -0.39508, 0.33494, -1.02591, -0.52684, 0.60928, -1.34467,
1640, 0.32724, -0.00235, 0.73618, 0.04209, -1.55997, 0.20543, 0.88493, 0.37399, -0.09128, -0.36488, 0.36238, -1.03796, -0.51019, 0.61043, -1.33306,
1641, 0.32415, -0.00296, 0.73990, 0.04708, -1.55743, 0.20350, 0.88358, 0.38097, -0.06793, -0.33796, 0.38631, -1.04750, -0.49491, 0.61023, -1.32206,
1642, 0.32105, -0.00386, 0.74339, 0.05206, -1.55485, 0.20112, 0.88227, 0.38783, -0.04826, -0.31458, 0.40646, -1.05432, -0.48095, 0.60855, -1.31155,
1643, 0.31789, -0.00508, 0.74665, 0.05704, -1.55224, 0.19828, 0.88099, 0.39459, -0.03252, -0.29493, 0.42267, -1.05826, -0.46826, 0.60534, -1.30144,
1644, 0.31464, -0.00661, 0.74966, 0.06201, -1.54959, 0.19499, 0.87973, 0.40125, -0.02091, -0.27914, 0.43481, -1.05919, -0.45677, 0.60054, -1.29166,
1645, 0.31127, -0.00846, 0.75244, 0.06698, -1.54690, 0.19126, 0.87850, 0.40783, -0.01357, -0.26729, 0.44284, -1.05706, -0.44643, 0.59412, -1.28211,
1646, 0.30775, -0.01063, 0.75498, 0.07194, -1.54416, 0.18711, 0.87728, 0.41435, -0.01055, -0.25939, 0.44677, -1.05183, -0.43718, 0.58609, -1.27273,
1647, 0.30408, -0.01312, 0.75729, 0.07691, -1.54138, 0.18253, 0.87609, 0.42081, -0.01181, -0.25538, 0.44668, -1.04355, -0.42897, 0.57648, -1.26348,
1648, 0.30026, -0.01593, 0.75939, 0.08190, -1.53855, 0.17754, 0.87492, 0.42724, -0.01728, -0.25517, 0.44270, -1.03228, -0.42175, 0.56535, -1.25430,
1649, 0.29628, -0.01904, 0.76128, 0.08692, -1.53568, 0.17214, 0.87377, 0.43364, -0.02680, -0.25858, 0.43503, -1.01815, -0.41544, 0.55275, -1.24516,
1650, 0.29217, -0.02246, 0.76297, 0.09198, -1.53278, 0.16636, 0.87264, 0.44003, -0.04014, -0.26541, 0.42393, -1.00132, -0.41002, 0.53882, -1.23606,
1651, 0.28794, -0.02617, 0.76449, 0.09711, -1.52984, 0.16019, 0.87153, 0.44643, -0.05702, -0.27539, 0.40967, -0.98198, -0.40540, 0.52365, -1.22695,
1652, 0.28362, -0.03015, 0.76586, 0.10232, -1.52688, 0.15366, 0.87046, 0.45285, -0.07710, -0.28820, 0.39262, -0.96041, -0.40155, 0.50739, -1.21787,
1653, 0.27921, -0.03439, 0.76709, 0.10762, -1.52390, 0.14677, 0.86941, 0.45932, -0.10003, -0.30352, 0.37313, -0.93683, -0.39835, 0.49017, -1.20874,
1654, 0.27477, -0.03888, 0.76820, 0.11305, -1.52090, 0.13954, 0.86839, 0.46584, -0.12534, -0.32095, 0.35164, -0.91160, -0.39579, 0.47219, -1.19965,
1655, 0.27033, -0.04361, 0.76923, 0.11864, -1.51790, 0.13196, 0.86741, 0.47244, -0.15254, -0.34005, 0.32859, -0.88508, -0.39381, 0.45363, -1.19061,
1656, 0.26593, -0.04854, 0.77019, 0.12441, -1.51491, 0.12406, 0.86648, 0.47912, -0.18112, -0.36038, 0.30444, -0.85764, -0.39236, 0.43470, -1.18168,
1657, 0.26158, -0.05367, 0.77111, 0.13038, -1.51193, 0.11584, 0.86560, 0.48591, -0.21060, -0.38152, 0.27966, -0.82964, -0.39133, 0.41556, -1.17285,
1658, 0.25732, -0.05898, 0.77201, 0.13658, -1.50899, 0.10731, 0.86477, 0.49283, -0.24042, -0.40298, 0.25473, -0.80148, -0.39068, 0.39643, -1.16417,
1659, 0.25318, -0.06443, 0.77293, 0.14302, -1.50608, 0.09849, 0.86400, 0.49989, -0.27007, -0.42432, 0.23009, -0.77357, -0.39032, 0.37750, -1.15567,
1660, 0.24917, -0.07002, 0.77387, 0.14973, -1.50321, 0.08940, 0.86330, 0.50709, -0.29901, -0.44509, 0.20622, -0.74628, -0.39017, 0.35897, -1.14741,
1661, 0.24533, -0.07571, 0.77487, 0.15671, -1.50041, 0.08005, 0.86267, 0.51444, -0.32675, -0.46487, 0.18353, -0.72002, -0.39019, 0.34101, -1.13942,
1662, 0.24167, -0.08150, 0.77595, 0.16401, -1.49767, 0.07043, 0.86213, 0.52198, -0.35284, -0.48326, 0.16240, -0.69512, -0.39026, 0.32378, -1.13172,
1663, 0.23819, -0.08736, 0.77713, 0.17164, -1.49501, 0.06058, 0.86167, 0.52971, -0.37686, -0.49991, 0.14318, -0.67192, -0.39032, 0.30742, -1.12436,
1664, 0.23491, -0.09325, 0.77842, 0.17954, -1.49243, 0.05055, 0.86130, 0.53758, -0.39844, -0.51454, 0.12616, -0.65069, -0.39030, 0.29209, -1.11736,
1665, 0.23183, -0.09913, 0.77983, 0.18771, -1.48994, 0.04038, 0.86103, 0.54561, -0.41728, -0.52689, 0.11156, -0.63169, -0.39012, 0.27789, -1.11073,
1666, 0.22894, -0.10496, 0.78138, 0.19609, -1.48755, 0.03014, 0.86086, 0.55376, -0.43315, -0.53678, 0.09954, -0.61509, -0.38970, 0.26490, -1.10447,
1667, 0.22624, -0.11070, 0.78306, 0.20466, -1.48524, 0.01985, 0.86081, 0.56202, -0.44589, -0.54407, 0.09022, -0.60104, -0.38897, 0.25319, -1.09858,
1668, 0.22373, -0.11639, 0.78489, 0.21348, -1.48304, 0.00949, 0.86086, 0.57044, -0.45542, -0.54865, 0.08364, -0.58965, -0.38785, 0.24275, -1.09302,
1669, 0.22138, -0.12205, 0.78687, 0.22257, -1.48093, -0.00097, 0.86102, 0.57902, -0.46172, -0.55050, 0.07983, -0.58096, -0.38627, 0.23359, -1.08778,
1670, 0.21919, -0.12765, 0.78902, 0.23191, -1.47891, -0.01148, 0.86129, 0.58775, -0.46486, -0.54965, 0.07870, -0.57494, -0.38417, 0.22567, -1.08282,
1671, 0.21714, -0.13322, 0.79132, 0.24151, -1.47699, -0.02209, 0.86168, 0.59667, -0.46497, -0.54619, 0.08014, -0.57152, -0.38149, 0.21892, -1.07809,
1672, 0.21521, -0.13881, 0.79378, 0.25145, -1.47515, -0.03283, 0.86219, 0.60581, -0.46226, -0.54026, 0.08401, -0.57055, -0.37816, 0.21325, -1.07351,
1673, 0.21337, -0.14437, 0.79639, 0.26162, -1.47338, -0.04364, 0.86280, 0.61512, -0.45700, -0.53210, 0.09005, -0.57182, -0.37415, 0.20857, -1.06902,
1674, 0.21161, -0.14986, 0.79913, 0.27194, -1.47168, -0.05442, 0.86353, 0.62456, -0.44952, -0.52199, 0.09797, -0.57507, -0.36942, 0.20477, -1.06451,
1675, 0.20989, -0.15526, 0.80199, 0.28236, -1.47004, -0.06514, 0.86437, 0.63410, -0.44015, -0.51019, 0.10750, -0.58002, -0.36394, 0.20175, -1.05992,
1676, 0.20820, -0.16062, 0.80497, 0.29290, -1.46844, -0.07583, 0.86531, 0.64378, -0.42929, -0.49697, 0.11835, -0.58640, -0.35769, 0.19935, -1.05514,
1677, 0.20651, -0.16595, 0.80805, 0.30356, -1.46688, -0.08651, 0.86636, 0.65358, -0.41733, -0.48262, 0.13021, -0.59389, -0.35066, 0.19745, -1.05010,
1678, 0.20479, -0.17126, 0.81122, 0.31434, -1.46534, -0.09718, 0.86750, 0.66352, -0.40468, -0.46745, 0.14278, -0.60219, -0.34285, 0.19589, -1.04470,
1679, 0.20303, -0.17659, 0.81449, 0.32523, -1.46380, -0.10785, 0.86875, 0.67361, -0.39177, -0.45175, 0.15575, -0.61093, -0.33423, 0.19453, -1.03884,
1680, 0.20118, -0.18195, 0.81783, 0.33626, -1.46227, -0.11856, 0.87010, 0.68387, -0.37901, -0.43583, 0.16884, -0.61980, -0.32482, 0.19322, -1.03244,
1681, 0.19923, -0.18736, 0.82125, 0.34740, -1.46071, -0.12930, 0.87155, 0.69429, -0.36678, -0.41998, 0.18177, -0.62846, -0.31464, 0.19182, -1.02542,
1682, 0.19717, -0.19278, 0.82473, 0.35857, -1.45913, -0.14002, 0.87309, 0.70484, -0.35544, -0.40449, 0.19426, -0.63660, -0.30373, 0.19025, -1.01770,
1683, 0.19496, -0.19819, 0.82824, 0.36970, -1.45750, -0.15066, 0.87471, 0.71547, -0.34533, -0.38961, 0.20606, -0.64389, -0.29210, 0.18841, -1.00921,
1684, 0.19260, -0.20366, 0.83180, 0.38090, -1.45582, -0.16133, 0.87643, 0.72627, -0.33674, -0.37552, 0.21702, -0.65010, -0.27979, 0.18616, -0.99989,
1685, 0.19007, -0.20916, 0.83540, 0.39211, -1.45407, -0.17199, 0.87822, 0.73719, -0.32991, -0.36241, 0.22696, -0.65499, -0.26685, 0.18344, -0.98968,
1686, 0.18735, -0.21469, 0.83903, 0.40330, -1.45225, -0.18265, 0.88011, 0.74824, -0.32504, -0.35043, 0.23575, -0.65837, -0.25331, 0.18019, -0.97857,
1687, 0.18446, -0.22024, 0.84269, 0.41446, -1.45034, -0.19330, 0.88207, 0.75942, -0.32225, -0.33966, 0.24331, -0.66008, -0.23923, 0.17637, -0.96652,
1688, 0.18138, -0.22586, 0.84640, 0.42567, -1.44834, -0.20402, 0.88413, 0.77075, -0.32161, -0.33016, 0.24963, -0.66007, -0.22468, 0.17193, -0.95355,
1689, 0.17812, -0.23151, 0.85014, 0.43686, -1.44624, -0.21478, 0.88627, 0.78223, -0.32317, -0.32197, 0.25465, -0.65819, -0.20969, 0.16685, -0.93963,
1690, 0.17468, -0.23720, 0.85393, 0.44807, -1.44403, -0.22563, 0.88850, 0.79389, -0.32690, -0.31509, 0.25842, -0.65443, -0.19432, 0.16111, -0.92478,
1691, 0.17108, -0.24288, 0.85776, 0.45923, -1.44170, -0.23650, 0.89082, 0.80566, -0.33269, -0.30948, 0.26098, -0.64881, -0.17864, 0.15476, -0.90902,
1692, 0.16731, -0.24855, 0.86165, 0.47036, -1.43926, -0.24743, 0.89323, 0.81759, -0.34040, -0.30506, 0.26244, -0.64137, -0.16272, 0.14781, -0.89241,
1693, 0.16341, -0.25412, 0.86557, 0.48135, -1.43670, -0.25833, 0.89572, 0.82960, -0.34983, -0.30174, 0.26286, -0.63222, -0.14663, 0.14033, -0.87498,
1694, 0.15939, -0.25961, 0.86956, 0.49226, -1.43401, -0.26926, 0.89829, 0.84173, -0.36069, -0.29936, 0.26243, -0.62151, -0.13044, 0.13238, -0.85681,
1695, 0.15526, -0.26501, 0.87361, 0.50309, -1.43120, -0.28026, 0.90096, 0.85399, -0.37269, -0.29772, 0.26129, -0.60945, -0.11421, 0.12401, -0.83798,
1696, 0.15105, -0.27027, 0.87776, 0.51383, -1.42826, -0.29130, 0.90373, 0.86638, -0.38549, -0.29664, 0.25963, -0.59626, -0.09800, 0.11531, -0.81855,
