3, 0, 0.11746, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.01073, 0.77091, -0.01341, -0.78156, 0.12714, 0.82109, 0.16805,
3, 1, 0.10039, 0.00006, 0.59246, 0.00010, -1.74211, -0.00124, 0.99187, -0.00164, 0.00014, 0.67764, -0.00603, -0.68814, 0.11752, 0.73311, 0.15825,
3, 2, 0.07481, -0.00005, 0.57931, 0.00013, -1.72916, -0.00361, 0.97774, -0.00483, 0.01945, 0.50844, 0.00671, -0.51874, 0.09967, 0.57349, 0.14064,
3, 3, 0.05027, -0.00090, 0.56108, -0.00024, -1.71142, -0.00730, 0.95751, -0.01000, 0.04557, 0.27036, 0.02283, -0.28049, 0.07322, 0.34883, 0.11623,
3, 4, 0.03838, -0.00362, 0.54260, -0.00166, -1.69375, -0.01213, 0.93503, -0.01741, 0.07090, 0.02089, 0.03561, -0.03103, 0.04178, 0.11316, 0.09108,
3, 5, 0.03751, -0.00893, 0.53159, -0.00443, -1.68398, -0.01702, 0.91768, -0.02627, 0.08460, -0.14079, 0.03708, 0.13042, 0.01399, -0.04020, 0.07466,
3, 6, 0.03663, -0.01646, 0.53068, -0.00807, -1.68471, -0.02101, 0.90855, -0.03567, 0.08422, -0.17835, 0.02681, 0.16759, -0.00518, -0.07707, 0.06966,
3, 7, 0.03294, -0.02549, 0.53821, -0.01185, -1.69409, -0.02355, 0.90645, -0.04526, 0.07335, -0.11209, 0.00937, 0.10083, -0.01492, -0.01653, 0.07348,
3, 8, 0.03044, -0.03416, 0.54968, -0.01573, -1.70729, -0.02371, 0.90766, -0.05515, 0.05893, 0.00184, -0.00756, -0.01359, -0.01649, 0.08852, 0.08070,
3, 9, 0.03027, -0.04104, 0.55934, -0.01948, -1.71830, -0.02139, 0.90726, -0.06538, 0.04850, 0.09165, -0.01669, -0.10373, -0.01361, 0.17049, 0.08527,
3, 10, 0.02973, -0.04634, 0.56449, -0.02205, -1.72431, -0.01774, 0.90318, -0.07512, 0.04474, 0.12474, -0.01645, -0.13703, -0.00886, 0.19900, 0.08508,
3, 11, 0.02764, -0.05026, 0.56535, -0.02365, -1.72554, -0.01341, 0.89569, -0.08413, 0.04656, 0.10410, -0.00930, -0.11648, -0.00357, 0.17706, 0.08095,
3, 12, 0.02519, -0.05332, 0.56396, -0.02490, -1.72405, -0.00894, 0.88653, -0.09248, 0.05083, 0.05477, 0.00031, -0.06712, 0.00153, 0.12829, 0.07523,
3, 13, 0.02350, -0.05600, 0.56303, -0.02642, -1.72260, -0.00482, 0.87806, -0.10021, 0.05404, 0.01036, 0.00794, -0.02262, 0.00595, 0.08435, 0.07060,
3, 14, 0.02242, -0.05880, 0.56414, -0.02819, -1.72281, -0.00166, 0.87179, -0.10708, 0.05451, -0.00896, 0.01132, -0.00318, 0.00898, 0.06423, 0.06827,
3, 15, 0.02156, -0.06190, 0.56708, -0.02994, -1.72453, 0.00016, 0.86759, -0.11297, 0.05289, -0.00510, 0.01082, -0.00687, 0.00977, 0.06607, 0.06763,
3, 16, 0.02086, -0.06523, 0.57069, -0.03141, -1.72666, 0.00064, 0.86448, -0.11789, 0.05077, 0.00791, 0.00805, -0.01963, 0.00803, 0.07666, 0.06736,
3, 17, 0.02025, -0.06863, 0.57389, -0.03240, -1.72821, 0.00006, 0.86155, -0.12190, 0.04929, 0.01742, 0.00457, -0.02883, 0.00434, 0.08412, 0.06660,
3, 18, 0.01968, -0.07202, 0.57630, -0.03277, -1.72888, -0.00117, 0.85848, -0.12507, 0.04865, 0.01892, 0.00139, -0.02998, -0.00008, 0.08423, 0.06530,
3, 19, 0.01915, -0.07537, 0.57807, -0.03247, -1.72890, -0.00265, 0.85544, -0.12749, 0.04848, 0.01488, -0.00103, -0.02563, -0.00395, 0.07934, 0.06388,
3, 20, 0.01869, -0.07870, 0.57955, -0.03141, -1.72870, -0.00414, 0.85276, -0.12919, 0.04837, 0.00997, -0.00250, -0.02051, -0.00634, 0.07385, 0.06274,
3, 21, 0.01833, -0.08208, 0.58095, -0.02955, -1.72855, -0.00557, 0.85064, -0.13019, 0.04815, 0.00714, -0.00298, -0.01757, -0.00698, 0.07054, 0.06202,
3, 22, 0.01804, -0.08555, 0.58229, -0.02690, -1.72850, -0.00703, 0.84908, -0.13053, 0.04787, 0.00663, -0.00255, -0.01704, -0.00615, 0.06960, 0.06164,
3, 23, 0.01782, -0.08913, 0.58345, -0.02355, -1.72846, -0.00868, 0.84798, -0.13022, 0.04765, 0.00717, -0.00150, -0.01765, -0.00443, 0.06984, 0.06141,
3, 24, 0.01766, -0.09283, 0.58435, -0.01961, -1.72837, -0.01071, 0.84721, -0.12929, 0.04754, 0.00759, -0.00021, -0.01819, -0.00249, 0.07013, 0.06125,
3, 25, 0.01754, -0.09668, 0.58495, -0.01519, -1.72819, -0.01324, 0.84673, -0.12776, 0.04751, 0.00747, 0.00091, -0.01823, -0.00087, 0.07008, 0.06111,
3, 26, 0.01747, -0.10068, 0.58529, -0.01037, -1.72797, -0.01636, 0.84654, -0.12565, 0.04752, 0.00699, 0.00158, -0.01795, 0.00012, 0.06985, 0.06100,
3, 27, 0.01745, -0.10483, 0.58542, -0.00517, -1.72772, -0.02009, 0.84662, -0.12297, 0.04752, 0.00649, 0.00172, -0.01769, 0.00043, 0.06977, 0.06092,
3, 28, 0.01747, -0.10912, 0.58537, 0.00041, -1.72749, -0.02435, 0.84698, -0.11973, 0.04754, 0.00615, 0.00143, -0.01765, 0.00019, 0.07001, 0.06091,
3, 29, 0.01753, -0.11354, 0.58517, 0.00641, -1.72726, -0.02907, 0.84757, -0.11596, 0.04757, 0.00599, 0.00091, -0.01784, -0.00034, 0.07057, 0.06095,
3, 30, 0.01764, -0.11806, 0.58486, 0.01286, -1.72703, -0.03413, 0.84837, -0.11167, 0.04765, 0.00593, 0.00038, -0.01818, -0.00088, 0.07135, 0.06107,
3, 31, 0.01778, -0.12266, 0.58445, 0.01977, -1.72679, -0.03945, 0.84934, -0.10690, 0.04778, 0.00591, -0.00000, -0.01860, -0.00120, 0.07226, 0.06127,
3, 32, 0.01785, -0.12776, 0.58396, 0.02710, -1.72641, -0.04493, 0.84982, -0.10225, 0.04822, 0.00265, 0.00015, -0.01581, -0.00150, 0.07006, 0.06110,
3, 33, 0.01700, -0.13732, 0.58437, 0.03380, -1.72576, -0.04982, 0.84456, -0.10377, 0.04966, -0.02063, 0.00218, 0.00718, -0.00357, 0.04727, 0.05759,
3, 34, 0.01565, -0.15052, 0.58758, 0.04002, -1.72698, -0.05416, 0.83697, -0.10959, 0.04893, -0.03235, 0.00302, 0.01883, -0.00441, 0.03399, 0.05413,
3, 35, 0.01376, -0.16750, 0.59388, 0.04576, -1.73028, -0.05796, 0.82716, -0.11980, 0.04592, -0.03001, 0.00256, 0.01674, -0.00374, 0.03248, 0.05078,
3, 36, 0.01141, -0.18844, 0.60273, 0.05109, -1.73498, -0.06133, 0.81429, -0.13472, 0.04154, -0.02214, 0.00175, 0.00953, -0.00236, 0.03458, 0.04659,
3, 37, 0.00873, -0.21379, 0.61375, 0.05607, -1.74049, -0.06438, 0.79739, -0.15488, 0.03643, -0.01695, 0.00132, 0.00554, -0.00118, 0.03240, 0.04080,
3, 38, 0.00587, -0.24444, 0.62734, 0.06067, -1.74692, -0.06722, 0.77581, -0.18118, 0.03025, -0.01472, 0.00104, 0.00520, -0.00050, 0.02545, 0.03326,
3, 39, 0.00306, -0.28228, 0.64472, 0.06489, -1.75496, -0.06988, 0.74856, -0.21547, 0.02217, -0.01098, 0.00038, 0.00441, -0.00027, 0.01735, 0.02387,
3, 40, 0.00070, -0.33284, 0.66810, 0.06908, -1.76599, -0.07220, 0.71196, -0.26343, 0.01087, -0.00442, -0.00029, 0.00265, -0.00025, 0.00774, 0.01138,
29, 0, 0.73215, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.27038, 0.71889, 2.00249, -0.82764, -1.27738, 0.78373, -2.07625,
29, 1, 0.72827, -0.00117, 0.59961, 0.00037, -1.74918, -0.00024, 0.99945, 0.00091, 2.26459, 0.71730, 1.99712, -0.82656, -1.27385, 0.78228, -2.07097,
29, 2, 0.72220, -0.00310, 0.59936, 0.00108, -1.74892, -0.00070, 0.99919, 0.00241, 2.25547, 0.71491, 1.98861, -0.82509, -1.26827, 0.78009, -2.06265,
29, 3, 0.71366, -0.00584, 0.59901, 0.00208, -1.74855, -0.00135, 0.99881, 0.00453, 2.24252, 0.71151, 1.97656, -0.82298, -1.26036, 0.77699, -2.05085,
29, 4, 0.70256, -0.00937, 0.59853, 0.00334, -1.74808, -0.00217, 0.99832, 0.00726, 2.22555, 0.70702, 1.96079, -0.82010, -1.25002, 0.77288, -2.03537,
29, 5, 0.68878, -0.01371, 0.59794, 0.00480, -1.74750, -0.00313, 0.99770, 0.01063, 2.20424, 0.70132, 1.94104, -0.81629, -1.23710, 0.76768, -2.01594,
29, 6, 0.67217, -0.01889, 0.59721, 0.00643, -1.74679, -0.00419, 0.99693, 0.01466, 2.17817, 0.69424, 1.91697, -0.81131, -1.22139, 0.76122, -1.99218,
29, 7, 0.65253, -0.02492, 0.59632, 0.00818, -1.74595, -0.00534, 0.99601, 0.01936, 2.14681, 0.68558, 1.88810, -0.80491, -1.20260, 0.75334, -1.96358,
29, 8, 0.62961, -0.03186, 0.59525, 0.00996, -1.74497, -0.00652, 0.99490, 0.02479, 2.10944, 0.67508, 1.85384, -0.79675, -1.18037, 0.74378, -1.92950,
29, 9, 0.60314, -0.03976, 0.59397, 0.01172, -1.74382, -0.00769, 0.99357, 0.03099, 2.06518, 0.66239, 1.81345, -0.78641, -1.15424, 0.73226, -1.88913,
29, 10, 0.57279, -0.04870, 0.59244, 0.01336, -1.74250, -0.00880, 0.99199, 0.03803, 2.01290, 0.64711, 1.76595, -0.77338, -1.12362, 0.71838, -1.84144,
29, 11, 0.53821, -0.05877, 0.59061, 0.01477, -1.74097, -0.00977, 0.99010, 0.04600, 1.95118, 0.62869, 1.71013, -0.75701, -1.08777, 0.70167, -1.78511,
29, 12, 0.49904, -0.07011, 0.58841, 0.01581, -1.73921, -0.01052, 0.98785, 0.05500, 1.87818, 0.60642, 1.64443, -0.73649, -1.04572, 0.68147, -1.71849,
29, 13, 0.45490, -0.08288, 0.58578, 0.01632, -1.73717, -0.01096, 0.98515, 0.06520, 1.79154, 0.57940, 1.56684, -0.71080, -0.99624, 0.65696, -1.63940,
29, 14, 0.40547, -0.09731, 0.58261, 0.01608, -1.73479, -0.01093, 0.98189, 0.07676, 1.68815, 0.54641, 1.47468, -0.67858, -0.93767, 0.62702, -1.54498,
29, 15, 0.35052, -0.11369, 0.57875, 0.01482, -1.73200, -0.01028, 0.97792, 0.08996, 1.56382, 0.50577, 1.36435, -0.63805, -0.86780, 0.59010, -1.43141,
29, 16, 0.29013, -0.13244, 0.57404, 0.01215, -1.72868, -0.00877, 0.97304, 0.10515, 1.41274, 0.45513, 1.23087, -0.58681, -0.78353, 0.54402, -1.29336,
29, 17, 0.22496, -0.15416, 0.56823, 0.00754, -1.72463, -0.00605, 0.96694, 0.12285, 1.22656, 0.39101, 1.06701, -0.52140, -0.68037, 0.48557, -1.12318,
29, 18, 0.15694, -0.17974, 0.56099, 0.00021, -1.71953, -0.00162, 0.95913, 0.14384, 0.99278, 0.30805, 0.86195, -0.43674, -0.55155, 0.40970, -0.90943,
29, 19, 0.09120, -0.21057, 0.55190, -0.01107, -1.71277, 0.00529, 0.94880, 0.16934, 0.69234, 0.19763, 0.59915, -0.32510, -0.38668, 0.30832, -0.63471,
29, 20, 0.04124, -0.24794, 0.54104, -0.02736, -1.70342, 0.01545, 0.93470, 0.20044, 0.30757, 0.04971, 0.26337, -0.17867, -0.17595, 0.17165, -0.28296,
29, 21, 0.02862, -0.28431, 0.53288, -0.04202, -1.69331, 0.02488, 0.91827, 0.23021, -0.06165, -0.10061, -0.05783, -0.03366, 0.02657, 0.03091, 0.05420,
29, 22, 0.03403, -0.30567, 0.53276, -0.04293, -1.68856, 0.02576, 0.90552, 0.24586, -0.22942, -0.17378, -0.20248, 0.03728, 0.11935, -0.04035, 0.20693,
29, 23, 0.03211, -0.31298, 0.53982, -0.03105, -1.68946, 0.01852, 0.89707, 0.24835, -0.20903, -0.16952, -0.18339, 0.03641, 0.10909, -0.04127, 0.18773,
29, 24, 0.02594, -0.31080, 0.55297, -0.01039, -1.69393, 0.00565, 0.89141, 0.24200, -0.06039, -0.10967, -0.05395, -0.01809, 0.02779, 0.00792, 0.05138,
29, 25, 0.02535, -0.30847, 0.56872, 0.01097, -1.69777, -0.00773, 0.88538, 0.23554, 0.09378, -0.04307, 0.07928, -0.08151, -0.05687, 0.06241, -0.09003,
29, 26, 0.02682, -0.31206, 0.58356, 0.02777, -1.69843, -0.01838, 0.87723, 0.23465, 0.17325, -0.00423, 0.14799, -0.11841, -0.09973, 0.09100, -0.16315,
29, 27, 0.02557, -0.32190, 0.59662, 0.03968, -1.69562, -0.02628, 0.86715, 0.23971, 0.17325, 0.00282, 0.14917, -0.12257, -0.09769, 0.09020, -0.16362,
29, 28, 0.02218, -0.33613, 0.60846, 0.04814, -1.68977, -0.03260, 0.85586, 0.24910, 0.11741, -0.01393, 0.10363, -0.10114, -0.06427, 0.06736, -0.11314,
29, 29, 0.01937, -0.35119, 0.62067, 0.05602, -1.68208, -0.03950, 0.84476, 0.25964, 0.05168, -0.03658, 0.05000, -0.07269, -0.02615, 0.03901, -0.05382,
29, 30, 0.01768, -0.36396, 0.63467, 0.06579, -1.67377, -0.04872, 0.83522, 0.26858, 0.01596, -0.04805, 0.02091, -0.05546, -0.00640, 0.02099, -0.02208,
29, 31, 0.01634, -0.37403, 0.65057, 0.07772, -1.66507, -0.06032, 0.82768, 0.27565, 0.01421, -0.04534, 0.01903, -0.05304, -0.00696, 0.01613, -0.02141,
29, 32, 0.01501, -0.38333, 0.66798, 0.09027, -1.65479, -0.07300, 0.82144, 0.28271, 0.02034, -0.03818, 0.02329, -0.05498, -0.01202, 0.01527, -0.02788,
29, 33, 0.01331, -0.39368, 0.68892, 0.10002, -1.63957, -0.08385, 0.81396, 0.29177, -0.00377, -0.04086, 0.00509, -0.04374, 0.00220, 0.00366, -0.00650,
29, 34, 0.01160, -0.40187, 0.71357, 0.10987, -1.62106, -0.09542, 0.80724, 0.29999, -0.01397, -0.03791, -0.00150, -0.03732, 0.00881, -0.00396, 0.00236,
29, 35, 0.00986, -0.40782, 0.74162, 0.11963, -1.59899, -0.10786, 0.80186, 0.30749, -0.01115, -0.02980, 0.00151, -0.03566, 0.00747, -0.00767, -0.00048,
29, 36, 0.00816, -0.41229, 0.77231, 0.12850, -1.57265, -0.12073, 0.79831, 0.31519, -0.00703, -0.02091, 0.00422, -0.03400, 0.00434, -0.01096, -0.00430,
29, 37, 0.00659, -0.41545, 0.80481, 0.13635, -1.54152, -0.13367, 0.79759, 0.32354, -0.00634, -0.01327, 0.00290, -0.03026, 0.00214, -0.01500, -0.00460,
29, 38, 0.00516, -0.41691, 0.83820, 0.14373, -1.50531, -0.14638, 0.80121, 0.33248, -0.00636, -0.00633, 0.00021, -0.02555, 0.00020, -0.01863, -0.00352,
29, 39, 0.00387, -0.41644, 0.87103, 0.15131, -1.46374, -0.15840, 0.81120, 0.34187, -0.00520, -0.00003, -0.00149, -0.02067, -0.00130, -0.02082, -0.00236,
29, 40, 0.00266, -0.41418, 0.90124, 0.15960, -1.41639, -0.16924, 0.83020, 0.35144, -0.00316, 0.00459, -0.00200, -0.01562, -0.00177, -0.02085, -0.00071,
29, 41, 0.00148, -0.41085, 0.92608, 0.16909, -1.36239, -0.17853, 0.86219, 0.36018, -0.00055, 0.00600, -0.00187, -0.01047, -0.00160, -0.01732, 0.00135,
29, 42, 0.00038, -0.40942, 0.94228, 0.18083, -1.29784, -0.18543, 0.91497, 0.36414, 0.00158, 0.00207, -0.00090, -0.00523, -0.00074, -0.00775, 0.00264,
39, 0, 0.21769, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.84250, 0.76111, 0.74766, -0.79353, -0.61429, 0.81454, -0.95375,
39, 1, 0.20595, -0.00293, 0.59772, -0.00121, -1.74729, 0.00115, 0.99745, 0.00302, 0.81119, 0.73557, 0.72044, -0.76719, -0.59486, 0.79080, -0.92458,
39, 2, 0.18530, -0.00828, 0.59389, -0.00350, -1.74351, 0.00331, 0.99340, 0.00858, 0.75322, 0.68804, 0.67016, -0.71825, -0.55893, 0.74656, -0.87054,
39, 3, 0.15639, -0.01624, 0.58800, -0.00713, -1.73779, 0.00675, 0.98715, 0.01698, 0.66446, 0.61466, 0.59341, -0.64290, -0.50399, 0.67814, -0.78776,
39, 4, 0.12095, -0.02712, 0.57962, -0.01246, -1.72981, 0.01184, 0.97818, 0.02877, 0.53862, 0.50943, 0.48506, -0.53534, -0.42614, 0.57977, -0.67029,
39, 5, 0.08325, -0.04114, 0.56828, -0.01981, -1.71921, 0.01908, 0.96578, 0.04465, 0.36863, 0.36507, 0.33950, -0.38882, -0.32071, 0.44434, -0.51138,
39, 6, 0.05241, -0.05742, 0.55423, -0.02889, -1.70630, 0.02874, 0.94956, 0.06492, 0.15717, 0.18152, 0.15986, -0.20436, -0.18810, 0.27133, -0.31314,
39, 7, 0.03927, -0.07088, 0.54085, -0.03729, -1.69438, 0.03951, 0.93189, 0.08649, -0.04799, -0.00230, -0.01170, -0.02183, -0.05478, 0.09700, -0.11943,
39, 8, 0.03881, -0.07510, 0.53367, -0.04068, -1.68885, 0.04774, 0.91808, 0.10329, -0.16727, -0.11508, -0.10705, 0.08878, 0.03171, -0.01096, -0.00417,
39, 9, 0.03755, -0.06932, 0.53427, -0.03781, -1.69119, 0.05147, 0.91030, 0.11320, -0.17920, -0.13374, -0.10916, 0.10636, 0.05569, -0.02982, 0.01221,
39, 10, 0.03360, -0.05755, 0.54130, -0.02829, -1.69971, 0.04955, 0.90762, 0.11849, -0.10644, -0.07525, -0.03918, 0.04810, 0.02700, 0.02453, -0.04974,
39, 11, 0.03216, -0.04475, 0.55108, -0.01603, -1.71022, 0.04388, 0.90692, 0.12273, -0.00507, 0.01259, 0.05256, -0.03951, -0.02408, 0.10628, -0.13857,
39, 12, 0.03326, -0.03587, 0.55958, -0.00482, -1.71835, 0.03691, 0.90490, 0.12948, 0.06797, 0.07916, 0.11613, -0.10629, -0.06409, 0.16691, -0.20187,
39, 13, 0.03324, -0.03290, 0.56509, 0.00428, -1.72241, 0.02967, 0.90059, 0.13964, 0.09338, 0.10553, 0.13549, -0.13272, -0.08029, 0.18852, -0.22195,
39, 14, 0.03074, -0.03562, 0.56755, 0.01167, -1.72240, 0.02241, 0.89409, 0.15298, 0.07399, 0.09190, 0.11443, -0.11853, -0.07269, 0.17173, -0.20131,
39, 15, 0.02734, -0.04223, 0.56813, 0.01878, -1.71961, 0.01482, 0.88630, 0.16849, 0.02790, 0.05241, 0.07011, -0.07777, -0.05037, 0.13040, -0.15641,
39, 16, 0.02494, -0.05016, 0.56886, 0.02769, -1.71619, 0.00611, 0.87890, 0.18444, -0.01634, 0.01194, 0.02832, -0.03570, -0.02856, 0.08851, -0.11337,
39, 17, 0.02359, -0.05766, 0.57126, 0.03992, -1.71385, -0.00426, 0.87336, 0.19945, -0.03789, -0.00950, 0.00752, -0.01276, -0.01819, 0.06505, -0.09129,
39, 18, 0.02265, -0.06467, 0.57546, 0.05555, -1.71288, -0.01616, 0.86990, 0.21345, -0.03614, -0.00950, 0.00815, -0.01165, -0.01884, 0.06211, -0.09067,
39, 19, 0.02192, -0.07223, 0.58055, 0.07375, -1.71251, -0.02911, 0.86784, 0.22728, -0.02368, 0.00164, 0.01923, -0.02198, -0.02319, 0.06971, -0.09990,
39, 20, 0.02130, -0.08137, 0.58553, 0.09355, -1.71185, -0.04276, 0.86636, 0.24178, -0.01326, 0.01224, 0.02956, -0.03166, -0.02462, 0.07663, -0.10725,
39, 21, 0.02068, -0.09254, 0.58986, 0.11442, -1.71051, -0.05712, 0.86510, 0.25730, -0.01047, 0.01645, 0.03399, -0.03446, -0.02107, 0.07733, -0.10767,
39, 22, 0.02004, -0.10561, 0.59351, 0.13628, -1.70863, -0.07250, 0.86412, 0.27370, -0.01384, 0.01484, 0.03321, -0.03094, -0.01457, 0.07244, -0.10261,
39, 23, 0.01947, -0.12018, 0.59674, 0.15924, -1.70664, -0.08924, 0.86371, 0.29068, -0.01891, 0.01113, 0.03041, -0.02516, -0.00843, 0.06569, -0.09625,
39, 24, 0.01902, -0.13592, 0.59980, 0.18344, -1.70492, -0.10752, 0.86413, 0.30799, -0.02224, 0.00851, 0.02807, -0.02076, -0.00483, 0.06033, -0.09179,
39, 25, 0.01866, -0.15272, 0.60277, 0.20886, -1.70362, -0.12724, 0.86546, 0.32556, -0.02317, 0.00785, 0.02669, -0.01886, -0.00396, 0.05733, -0.08980,
39, 26, 0.01838, -0.17050, 0.60563, 0.23539, -1.70272, -0.14809, 0.86757, 0.34343, -0.02287, 0.00827, 0.02556, -0.01853, -0.00468, 0.05589, -0.08913,
39, 27, 0.01815, -0.18927, 0.60836, 0.26299, -1.70217, -0.16979, 0.87035, 0.36167, -0.02250, 0.00876, 0.02420, -0.01859, -0.00580, 0.05494, -0.08862,
39, 28, 0.01797, -0.20898, 0.61099, 0.29165, -1.70191, -0.19208, 0.87369, 0.38026, -0.02255, 0.00885, 0.02263, -0.01833, -0.00653, 0.05385, -0.08776,
39, 29, 0.01782, -0.22957, 0.61363, 0.32140, -1.70195, -0.21480, 0.87757, 0.39916, -0.02291, 0.00863, 0.02125, -0.01772, -0.00657, 0.05251, -0.08661,
39, 30, 0.01770, -0.25095, 0.61638, 0.35222, -1.70230, -0.23788, 0.88195, 0.41832, -0.02326, 0.00844, 0.02041, -0.01702, -0.00593, 0.05107, -0.08547,
39, 31, 0.01763, -0.27309, 0.61935, 0.38406, -1.70297, -0.26130, 0.88685, 0.43768, -0.02338, 0.00852, 0.02021, -0.01649, -0.00480, 0.04969, -0.08453,
39, 32, 0.01750, -0.29572, 0.62253, 0.41666, -1.70378, -0.28513, 0.89183, 0.45797, -0.02619, 0.00637, 0.01850, -0.01295, -0.00209, 0.04593, -0.08091,
39, 33, 0.01661, -0.31338, 0.62571, 0.44599, -1.70448, -0.30787, 0.89286, 0.48419, -0.04589, -0.01109, 0.00580, 0.01046, 0.00844, 0.02656, -0.05918,
39, 34, 0.01541, -0.32583, 0.63058, 0.47438, -1.70732, -0.33106, 0.89280, 0.51320, -0.05362, -0.01949, 0.00148, 0.02212, 0.01423, 0.01540, -0.04682,
39, 35, 0.01382, -0.33302, 0.63726, 0.50164, -1.71248, -0.35495, 0.89187, 0.54496, -0.04852, -0.01764, 0.00501, 0.01962, 0.01496, 0.01412, -0.04473,
39, 36, 0.01192, -0.33556, 0.64528, 0.52710, -1.71920, -0.37955, 0.88956, 0.58019, -0.03912, -0.01227, 0.00989, 0.01142, 0.01377, 0.01678, -0.04508,
39, 37, 0.00983, -0.33387, 0.65428, 0.55021, -1.72669, -0.40496, 0.88527, 0.61953, -0.03232, -0.00967, 0.01161, 0.00574, 0.01289, 0.01769, -0.04153,
39, 38, 0.00764, -0.32771, 0.66456, 0.57076, -1.73470, -0.43147, 0.87864, 0.66322, -0.02805, -0.01062, 0.01072, 0.00378, 0.01220, 0.01592, -0.03412,
39, 39, 0.00546, -0.31645, 0.67708, 0.58853, -1.74324, -0.45956, 0.86938, 0.71135, -0.02307, -0.01212, 0.00969, 0.00215, 0.01112, 0.01356, -0.02584,
39, 40, 0.00343, -0.29947, 0.69329, 0.60274, -1.75189, -0.49004, 0.85673, 0.76423, -0.01657, -0.01230, 0.00911, -0.00050, 0.00994, 0.01137, -0.01754,
39, 41, 0.00169, -0.27605, 0.71597, 0.61153, -1.75917, -0.52477, 0.83908, 0.82212, -0.00946, -0.01132, 0.00790, -0.00296, 0.00827, 0.00847, -0.00880,
39, 42, 0.00042, -0.24545, 0.75367, 0.61010, -1.75990, -0.56847, 0.81264, 0.88350, -0.00246, -0.00769, 0.00437, -0.00412, 0.00436, 0.00380, -0.00080,
30, 0, 0.43542, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.49032, 0.74513, 1.31976, -0.84335, -1.00082, 0.80840, -1.57498,
30, 1, 0.42909, -0.00165, 0.59927, -0.00009, -1.74881, 0.00016, 0.99909, 0.00150, 1.47742, 0.73919, 1.30830, -0.83726, -0.99293, 0.80304, -1.56315,
30, 2, 0.41811, -0.00454, 0.59839, -0.00025, -1.74789, 0.00045, 0.99816, 0.00413, 1.45470, 0.72875, 1.28812, -0.82656, -0.97905, 0.79363, -1.54230,
30, 3, 0.40242, -0.00868, 0.59710, -0.00056, -1.74655, 0.00092, 0.99679, 0.00791, 1.42158, 0.71348, 1.25876, -0.81086, -0.95885, 0.77983, -1.51190,
30, 4, 0.38199, -0.01413, 0.59535, -0.00107, -1.74478, 0.00161, 0.99494, 0.01291, 1.37715, 0.69285, 1.21948, -0.78961, -0.93185, 0.76118, -1.47110,
30, 5, 0.35675, -0.02095, 0.59309, -0.00189, -1.74255, 0.00261, 0.99255, 0.01920, 1.32010, 0.66615, 1.16920, -0.76202, -0.89730, 0.73698, -1.41870,
30, 6, 0.32671, -0.02924, 0.59024, -0.00313, -1.73981, 0.00400, 0.98954, 0.02692, 1.24865, 0.63237, 1.10644, -0.72703, -0.85418, 0.70628, -1.35302,
30, 7, 0.29194, -0.03914, 0.58668, -0.00494, -1.73649, 0.00593, 0.98578, 0.03622, 1.16039, 0.59015, 1.02919, -0.68324, -0.80110, 0.66779, -1.27183,
30, 8, 0.25276, -0.05083, 0.58229, -0.00753, -1.73250, 0.00856, 0.98111, 0.04735, 1.05215, 0.53768, 0.93483, -0.62882, -0.73623, 0.61980, -1.17218,
30, 9, 0.20994, -0.06451, 0.57689, -0.01112, -1.72774, 0.01211, 0.97533, 0.06060, 0.91990, 0.47261, 0.82002, -0.56146, -0.65716, 0.56002, -1.05029,
30, 10, 0.16508, -0.08043, 0.57030, -0.01597, -1.72206, 0.01686, 0.96816, 0.07640, 0.75880, 0.39201, 0.68081, -0.47840, -0.56095, 0.48561, -0.90163,
30, 11, 0.12133, -0.09869, 0.56237, -0.02227, -1.71534, 0.02310, 0.95927, 0.09517, 0.56445, 0.29291, 0.51367, -0.37708, -0.44468, 0.39356, -0.72196,
30, 12, 0.08434, -0.11885, 0.55324, -0.02978, -1.70765, 0.03096, 0.94844, 0.11713, 0.33834, 0.17503, 0.32039, -0.25799, -0.30843, 0.28329, -0.51237,
30, 13, 0.06141, -0.13866, 0.54404, -0.03680, -1.69990, 0.03959, 0.93623, 0.14107, 0.10416, 0.04977, 0.12206, -0.13328, -0.16466, 0.16505, -0.29432,
30, 14, 0.05398, -0.15365, 0.53720, -0.03975, -1.69428, 0.04656, 0.92462, 0.16334, -0.08223, -0.05316, -0.03283, -0.03218, -0.04482, 0.06672, -0.11899,
30, 15, 0.05316, -0.16057, 0.53463, -0.03602, -1.69264, 0.04950, 0.91567, 0.18044, -0.17520, -0.10767, -0.10556, 0.02109, 0.02378, 0.01341, -0.02857,
30, 16, 0.05120, -0.15942, 0.53662, -0.02542, -1.69515, 0.04761, 0.91002, 0.19158, -0.16864, -0.10884, -0.09209, 0.02241, 0.03567, 0.01044, -0.02908,
30, 17, 0.04830, -0.15268, 0.54228, -0.00988, -1.70044, 0.04161, 0.90692, 0.19864, -0.09062, -0.07059, -0.01796, -0.01531, 0.00501, 0.04483, -0.09500,
