a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
18, 17, 0.21627, -0.25347, 0.57386, -0.09808, -1.87918, 0.37999, 0.80160, 0.69830, -0.12968, -0.24499, 0.30721, -0.37146, -0.27192, 0.63891, -0.90170,
18, 18, 0.24503, -0.22127, 0.57374, -0.05988, -1.88519, 0.38922, 0.77973, 0.73409, 0.41339, -0.27092, 0.83190, -0.36824, -0.23144, 0.65872, -0.97260,
18, 19, 0.27290, -0.19349, 0.57498, -0.02545, -1.88857, 0.39384, 0.75865, 0.76734, 0.89213, -0.29991, 1.29027, -0.33860, -0.20820, 0.66089, -1.03696,
18, 20, 0.29565, -0.17152, 0.57760, 0.00417, -1.88957, 0.39388, 0.73885, 0.79796, 1.28236, -0.32680, 1.65990, -0.29382, -0.19669, 0.64612, -1.08712,
18, 21, 0.30991, -0.15623, 0.58158, 0.02840, -1.88850, 0.38944, 0.72072, 0.82597, 1.56954, -0.34708, 1.92748, -0.24456, -0.19230, 0.61604, -1.11843,
18, 22, 0.31328, -0.14820, 0.58689, 0.04694, -1.88560, 0.38067, 0.70451, 0.85141, 1.74505, -0.35721, 2.08543, -0.19932, -0.19127, 0.57263, -1.12795,
18, 23, 0.30448, -0.14777, 0.59346, 0.05974, -1.88112, 0.36773, 0.69039, 0.87442, 1.80382, -0.35474, 2.12955, -0.16362, -0.19062, 0.51796, -1.11372,
18, 24, 0.28339, -0.15509, 0.60123, 0.06684, -1.87523, 0.35078, 0.67844, 0.89519, 1.74309, -0.33838, 2.05784, -0.13979, -0.18809, 0.45410, -1.07436,
18, 25, 0.25118, -0.17010, 0.61011, 0.06844, -1.86806, 0.33003, 0.66868, 0.91401, 1.56229, -0.30811, 1.87039, -0.12695, -0.18213, 0.38316, -1.00893,
18, 26, 0.21041, -0.19245, 0.62001, 0.06492, -1.85973, 0.30568, 0.66107, 0.93127, 1.26463, -0.26527, 1.57082, -0.12133, -0.17200, 0.30748, -0.91742,
18, 27, 0.16525, -0.22127, 0.63078, 0.05698, -1.85030, 0.27799, 0.65553, 0.94749, 0.86177, -0.21268, 1.17064, -0.11694, -0.15822, 0.23006, -0.80206,
18, 28, 0.12143, -0.25462, 0.64225, 0.04611, -1.83982, 0.24729, 0.65197, 0.96338, 0.38462, -0.15464, 0.69929, -0.10722, -0.14373, 0.15538, -0.67076,
18, 29, 0.08564, -0.28853, 0.65411, 0.03540, -1.82839, 0.21402, 0.65039, 0.97980, -0.09651, -0.09642, 0.22262, -0.08856, -0.13614, 0.09062, -0.54365,
18, 30, 0.06290, -0.31629, 0.66584, 0.03001, -1.81622, 0.17917, 0.65089, 0.99771, -0.46024, -0.04333, -0.14627, -0.06507, -0.14769, 0.04519, -0.45639,
18, 31, 0.05352, -0.33176, 0.67662, 0.03492, -1.80369, 0.14431, 0.65362, 1.01806, -0.59421, -0.00036, -0.30222, -0.04636, -0.18537, 0.02380, -0.43993,
18, 32, 0.05333, -0.33530, 0.68590, 0.04992, -1.79104, 0.11116, 0.65834, 1.04260, -0.51452, 0.02797, -0.25736, -0.03388, -0.23398, 0.01831, -0.47930,
18, 33, 0.05218, -0.32991, 0.69424, 0.06681, -1.77866, 0.08580, 0.66194, 1.07770, -0.37465, 0.04028, -0.14321, -0.01515, -0.23897, 0.00847, -0.49218,
18, 34, 0.04842, -0.31931, 0.70139, 0.08398, -1.76691, 0.06596, 0.66560, 1.12172, -0.21895, 0.04281, -0.00352, 0.00712, -0.20517, -0.00400, -0.47289,
18, 35, 0.04017, -0.30616, 0.70730, 0.09840, -1.75634, 0.05062, 0.66963, 1.17470, -0.10441, 0.04288, 0.10737, 0.03009, -0.13048, -0.01786, -0.40520,
18, 36, 0.02835, -0.29157, 0.71159, 0.10724, -1.74776, 0.03768, 0.67457, 1.23653, -0.06549, 0.04713, 0.15202, 0.04696, -0.02179, -0.02910, -0.28365,
18, 37, 0.01678, -0.27373, 0.71305, 0.10805, -1.74237, 0.02216, 0.68122, 1.30571, -0.08717, 0.05469, 0.12816, 0.04902, 0.09059, -0.03182, -0.12996,
32, 0, 1.61625, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -3.39922, -0.10229, -2.99851, -0.11799, 1.92398, 0.65945, 3.12357,
32, 1, 1.54238, 0.00831, 0.60004, 0.00594, -1.74929, -0.00387, 0.99819, -0.00755, -3.24994, -0.09840, -2.86716, -0.11287, 1.90384, 0.66218, 3.06592,
32, 2, 1.42303, 0.02196, 0.60042, 0.01558, -1.74930, -0.01041, 0.99567, -0.02028, -3.00076, -0.09334, -2.64834, -0.10302, 1.86725, 0.66544, 2.96665,
32, 3, 1.27127, 0.03984, 0.60082, 0.02795, -1.74949, -0.01929, 0.99209, -0.03754, -2.66772, -0.08891, -2.35672, -0.08788, 1.81270, 0.66747, 2.82827,
32, 4, 1.10139, 0.06067, 0.60115, 0.04199, -1.75006, -0.03015, 0.98746, -0.05860, -2.27010, -0.08671, -2.00986, -0.06758, 1.73913, 0.66659, 2.65477,
32, 5, 0.92758, 0.08309, 0.60131, 0.05655, -1.75116, -0.04254, 0.98183, -0.08264, -1.83102, -0.08780, -1.62866, -0.04325, 1.64683, 0.66164, 2.45266,
32, 6, 0.76228, 0.10573, 0.60125, 0.07047, -1.75296, -0.05596, 0.97526, -0.10879, -1.37665, -0.09237, -1.23652, -0.01712, 1.53794, 0.65229, 2.23129,
32, 7, 0.61495, 0.12727, 0.60090, 0.08264, -1.75561, -0.06990, 0.96783, -0.13614, -0.93450, -0.09972, -0.85783, 0.00780, 1.41657, 0.63917, 2.00235,
32, 8, 0.49132, 0.14656, 0.60026, 0.09211, -1.75918, -0.08378, 0.95968, -0.16380, -0.53125, -0.10844, -0.51596, 0.02822, 1.28845, 0.62379, 1.77877,
32, 9, 0.39349, 0.16264, 0.59931, 0.09810, -1.76368, -0.09704, 0.95095, -0.19089, -0.19052, -0.11678, -0.23136, 0.04122, 1.16035, 0.60820, 1.57334,
32, 10, 0.32014, 0.17479, 0.59810, 0.10008, -1.76906, -0.10928, 0.94175, -0.21683, 0.07019, -0.12332, -0.01913, 0.04501, 1.03817, 0.59438, 1.39618,
32, 11, 0.26715, 0.18246, 0.59677, 0.09767, -1.77519, -0.12069, 0.93185, -0.24189, 0.24080, -0.12770, 0.11141, 0.03955, 0.92374, 0.58330, 1.25167,
32, 12, 0.23141, 0.18521, 0.59548, 0.09068, -1.78183, -0.13111, 0.92121, -0.26594, 0.31297, -0.12990, 0.15294, 0.02573, 0.82058, 0.57555, 1.14467,
32, 13, 0.20904, 0.18354, 0.59441, 0.07925, -1.78859, -0.14024, 0.90981, -0.28922, 0.29319, -0.13061, 0.11156, 0.00654, 0.73022, 0.57035, 1.07385,
32, 14, 0.19660, 0.17853, 0.59375, 0.06402, -1.79504, -0.14768, 0.89776, -0.31196, 0.19840, -0.13085, 0.00316, -0.01397, 0.65330, 0.56604, 1.03402,
32, 15, 0.19105, 0.17158, 0.59363, 0.04607, -1.80080, -0.15303, 0.88531, -0.33424, 0.05302, -0.13146, -0.14935, -0.03187, 0.58961, 0.56061, 1.01731,
32, 16, 0.18937, 0.16412, 0.59416, 0.02690, -1.80557, -0.15617, 0.87272, -0.35609, -0.11410, -0.13277, -0.31905, -0.04431, 0.53739, 0.55211, 1.01372,
32, 17, 0.18895, 0.15753, 0.59541, 0.00775, -1.80917, -0.15692, 0.86030, -0.37755, -0.27690, -0.13441, -0.48157, -0.05021, 0.49468, 0.53931, 1.01440,
32, 18, 0.18756, 0.15301, 0.59739, -0.01038, -1.81154, -0.15516, 0.84836, -0.39863, -0.41386, -0.13547, -0.61685, -0.04995, 0.45928, 0.52168, 1.01199,
32, 19, 0.18340, 0.15145, 0.60010, -0.02681, -1.81267, -0.15084, 0.83713, -0.41939, -0.50889, -0.13484, -0.71001, -0.04475, 0.42896, 0.49934, 1.00084,
32, 20, 0.17531, 0.15345, 0.60351, -0.04114, -1.81265, -0.14398, 0.82677, -0.43993, -0.55134, -0.13153, -0.75137, -0.03603, 0.40158, 0.47282, 0.97698,
32, 21, 0.16287, 0.15933, 0.60758, -0.05324, -1.81159, -0.13468, 0.81735, -0.46045, -0.53591, -0.12484, -0.73635, -0.02492, 0.37524, 0.44296, 0.93798,
32, 22, 0.14643, 0.16906, 0.61225, -0.06328, -1.80965, -0.12306, 0.80886, -0.48119, -0.46290, -0.11451, -0.66574, -0.01208, 0.34836, 0.41081, 0.88300,
32, 23, 0.12719, 0.18221, 0.61745, -0.07173, -1.80705, -0.10935, 0.80116, -0.50251, -0.33930, -0.10075, -0.54661, 0.00222, 0.31982, 0.37752, 0.81314,
32, 24, 0.10703, 0.19787, 0.62307, -0.07945, -1.80404, -0.09379, 0.79404, -0.52484, -0.18067, -0.08418, -0.39407, 0.01772, 0.28921, 0.34439, 0.73216,
32, 25, 0.08818, 0.21455, 0.62901, -0.08772, -1.80096, -0.07671, 0.78715, -0.54869, -0.01294, -0.06569, -0.23282, 0.03350, 0.25708, 0.31270, 0.64716,
32, 26, 0.07249, 0.23010, 0.63508, -0.09794, -1.79821, -0.05863, 0.78006, -0.57453, 0.13013, -0.04647, -0.09482, 0.04778, 0.22451, 0.28331, 0.56759,
32, 27, 0.06091, 0.24247, 0.64108, -0.11146, -1.79617, -0.03995, 0.77238, -0.60279, 0.21518, -0.02779, -0.01134, 0.05811, 0.19323, 0.25633, 0.50319,
32, 28, 0.05308, 0.25066, 0.64673, -0.12881, -1.79516, -0.02082, 0.76394, -0.63378, 0.22679, -0.01109, 0.00328, 0.06317, 0.16409, 0.23075, 0.45820,
32, 29, 0.04760, 0.25527, 0.65179, -0.14925, -1.79531, -0.00119, 0.75481, -0.66775, 0.17925, 0.00235, -0.03759, 0.06397, 0.13560, 0.20479, 0.42704,
32, 30, 0.04266, 0.25805, 0.65605, -0.17098, -1.79668, 0.01918, 0.74522, -0.70494, 0.10864, 0.01211, -0.10021, 0.06287, 0.10444, 0.17714, 0.39702,
32, 31, 0.03673, 0.26078, 0.65939, -0.19203, -1.79935, 0.04068, 0.73540, -0.74560, 0.05345, 0.01882, -0.14816, 0.06160, 0.06758, 0.14774, 0.35506,
32, 32, 0.02881, 0.26409, 0.66167, -0.21041, -1.80371, 0.06371, 0.72486, -0.79104, 0.04305, 0.02323, -0.15295, 0.06120, 0.02125, 0.11641, 0.28867,
32, 33, 0.01832, 0.26306, 0.66278, -0.22082, -1.81134, 0.08584, 0.70937, -0.84669, 0.09864, 0.02580, -0.09443, 0.06382, -0.05049, 0.07656, 0.17163,
32, 34, 0.00995, 0.25210, 0.66160, -0.22542, -1.82380, 0.11471, 0.69023, -0.90884, 0.10304, 0.02608, -0.06135, 0.04767, -0.09294, 0.03857, 0.07322,
20, 0, 0.36004, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.94304, 0.05825, 0.84611, -0.61222, -0.97076, 0.86986, -1.43756,
20, 1, 0.35911, -0.00013, 0.59977, -0.00012, -1.74926, 0.00014, 0.99950, 0.00020, 0.93942, 0.05693, 0.84300, -0.61052, -0.96968, 0.86899, -1.43564,
20, 2, 0.35920, -0.00012, 0.59977, -0.00011, -1.74927, 0.00012, 0.99951, 0.00018, 0.93981, 0.05702, 0.84333, -0.61064, -0.96980, 0.86905, -1.43585,
20, 3, 0.35924, -0.00011, 0.59977, -0.00010, -1.74927, 0.00012, 0.99952, 0.00017, 0.93994, 0.05706, 0.84344, -0.61069, -0.96984, 0.86908, -1.43592,
20, 4, 0.35924, -0.00011, 0.59977, -0.00010, -1.74927, 0.00012, 0.99952, 0.00017, 0.93996, 0.05706, 0.84346, -0.61070, -0.96984, 0.86908, -1.43593,
20, 5, 0.35924, -0.00011, 0.59977, -0.00010, -1.74927, 0.00012, 0.99952, 0.00017, 0.93997, 0.05706, 0.84347, -0.61070, -0.96984, 0.86909, -1.43594,
20, 6, 0.35925, -0.00011, 0.59977, -0.00010, -1.74927, 0.00012, 0.99952, 0.00017, 0.93998, 0.05707, 0.84348, -0.61071, -0.96985, 0.86909, -1.43594,
20, 7, 0.35925, -0.00011, 0.59977, -0.00010, -1.74927, 0.00012, 0.99952, 0.00017, 0.93999, 0.05707, 0.84349, -0.61071, -0.96985, 0.86909, -1.43595,
20, 8, 0.35925, -0.00011, 0.59977, -0.00010, -1.74927, 0.00012, 0.99952, 0.00017, 0.94000, 0.05707, 0.84350, -0.61071, -0.96985, 0.86909, -1.43595,
20, 9, 0.35925, -0.00011, 0.59977, -0.00010, -1.74927, 0.00012, 0.99952, 0.00017, 0.94001, 0.05707, 0.84350, -0.61071, -0.96986, 0.86909, -1.43596,
20, 10, 0.35925, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94002, 0.05707, 0.84351, -0.61071, -0.96986, 0.86909, -1.43596,
20, 11, 0.35926, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94003, 0.05707, 0.84352, -0.61072, -0.96986, 0.86909, -1.43597,
20, 12, 0.35926, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94004, 0.05707, 0.84353, -0.61072, -0.96986, 0.86909, -1.43597,
20, 13, 0.35926, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94005, 0.05708, 0.84354, -0.61072, -0.96987, 0.86910, -1.43598,
20, 14, 0.35926, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94006, 0.05708, 0.84355, -0.61072, -0.96987, 0.86910, -1.43598,
20, 15, 0.35927, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94007, 0.05708, 0.84355, -0.61073, -0.96987, 0.86910, -1.43599,
20, 16, 0.35927, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94008, 0.05708, 0.84356, -0.61073, -0.96988, 0.86910, -1.43599,
20, 17, 0.35927, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94009, 0.05708, 0.84357, -0.61073, -0.96988, 0.86910, -1.43600,
20, 18, 0.35927, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94010, 0.05708, 0.84358, -0.61073, -0.96988, 0.86910, -1.43600,
20, 19, 0.35927, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00017, 0.94011, 0.05709, 0.84359, -0.61074, -0.96988, 0.86910, -1.43601,
20, 20, 0.35928, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00016, 0.94011, 0.05709, 0.84359, -0.61074, -0.96989, 0.86910, -1.43601,
20, 21, 0.35928, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00016, 0.94012, 0.05709, 0.84360, -0.61074, -0.96989, 0.86911, -1.43602,
20, 22, 0.35928, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00016, 0.94013, 0.05709, 0.84361, -0.61074, -0.96989, 0.86911, -1.43602,
20, 23, 0.35928, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00016, 0.94014, 0.05709, 0.84362, -0.61075, -0.96990, 0.86911, -1.43603,
20, 24, 0.35929, -0.00011, 0.59977, -0.00010, -1.74927, 0.00011, 0.99952, 0.00016, 0.94015, 0.05709, 0.84363, -0.61075, -0.96990, 0.86911, -1.43603,
20, 25, 0.35929, -0.00011, 0.59977, -0.00009, -1.74927, 0.00011, 0.99952, 0.00016, 0.94016, 0.05709, 0.84363, -0.61075, -0.96990, 0.86911, -1.43604,
20, 26, 0.35929, -0.00011, 0.59977, -0.00009, -1.74927, 0.00011, 0.99952, 0.00016, 0.94017, 0.05710, 0.84364, -0.61075, -0.96990, 0.86911, -1.43604,
20, 27, 0.35929, -0.00011, 0.59977, -0.00009, -1.74927, 0.00011, 0.99952, 0.00016, 0.94018, 0.05710, 0.84365, -0.61075, -0.96991, 0.86911, -1.43605,
20, 28, 0.35929, -0.00011, 0.59977, -0.00009, -1.74927, 0.00011, 0.99953, 0.00016, 0.94019, 0.05710, 0.84366, -0.61076, -0.96991, 0.86911, -1.43605,
20, 29, 0.35930, -0.00011, 0.59977, -0.00009, -1.74927, 0.00011, 0.99953, 0.00016, 0.94020, 0.05710, 0.84367, -0.61076, -0.96991, 0.86912, -1.43606,
20, 30, 0.35930, -0.00010, 0.59977, -0.00009, -1.74927, 0.00011, 0.99953, 0.00016, 0.94021, 0.05710, 0.84367, -0.61076, -0.96991, 0.86912, -1.43606,
20, 31, 0.35930, -0.00010, 0.59977, -0.00009, -1.74927, 0.00011, 0.99953, 0.00016, 0.94022, 0.05710, 0.84368, -0.61076, -0.96992, 0.86912, -1.43607,
20, 32, 0.35699, -0.00044, 0.59975, -0.00040, -1.74907, 0.00046, 0.99922, 0.00068, 0.93102, 0.05416, 0.83579, -0.60687, -0.96719, 0.86712, -1.43118,
20, 33, 0.33059, -0.00432, 0.59966, -0.00388, -1.74677, 0.00460, 0.99565, 0.00678, 0.82467, 0.02006, 0.74472, -0.56172, -0.93491, 0.84359, -1.37407,
20, 34, 0.28910, -0.01050, 0.59969, -0.00947, -1.74297, 0.01168, 0.98949, 0.01718, 0.65042, -0.03591, 0.59629, -0.48722, -0.87940, 0.80359, -1.27851,
20, 35, 0.23660, -0.01848, 0.60014, -0.01676, -1.73775, 0.02194, 0.98048, 0.03213, 0.41494, -0.11155, 0.39746, -0.38568, -0.79868, 0.74647, -1.14507,
20, 36, 0.17873, -0.02735, 0.60158, -0.02503, -1.73128, 0.03572, 0.96817, 0.05206, 0.13160, -0.20187, 0.16178, -0.26211, -0.68995, 0.67204, -0.97566,
20, 37, 0.12275, -0.03528, 0.60506, -0.03292, -1.72395, 0.05355, 0.95174, 0.07767, -0.17036, -0.29515, -0.08217, -0.12799, -0.55030, 0.58220, -0.77650,
20, 38, 0.07693, -0.03867, 0.61263, -0.03781, -1.71657, 0.07596, 0.92990, 0.10985, -0.42817, -0.36521, -0.27514, -0.00791, -0.37921, 0.48439, -0.56425,
20, 39, 0.04774, -0.03147, 0.62746, -0.03586, -1.71060, 0.10255, 0.90070, 0.14931, -0.53497, -0.36665, -0.32016, 0.05840, -0.18576, 0.39436, -0.37177,
20, 40, 0.03432, -0.00956, 0.65136, -0.02631, -1.70705, 0.12994, 0.86254, 0.19521, -0.42469, -0.27051, -0.16582, 0.05262, 0.00412, 0.32166, -0.22714,
20, 41, 0.02835, 0.02226, 0.68097, -0.01662, -1.70506, 0.15190, 0.81586, 0.24472, -0.20574, -0.12076, 0.07238, 0.02160, 0.16039, 0.24632, -0.11401,
33, 0, 0.89383, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.51858, -0.05663, -2.22358, 0.16751, 1.48368, 0.65562, 2.39033,
33, 1, 0.86046, 0.00510, 0.59991, 0.00312, -1.74980, -0.00213, 0.99851, -0.00470, -2.42514, -0.05286, -2.14185, 0.16727, 1.46506, 0.65700, 2.34644,
33, 2, 0.80686, 0.01346, 0.60008, 0.00810, -1.75061, -0.00566, 0.99658, -0.01256, -2.27133, -0.04721, -2.00753, 0.16724, 1.43327, 0.65879, 2.27320,
33, 3, 0.73896, 0.02441, 0.60025, 0.01438, -1.75181, -0.01037, 0.99387, -0.02314, -2.06933, -0.04061, -1.83150, 0.16770, 1.38940, 0.66028, 2.17514,
33, 4, 0.66309, 0.03717, 0.60034, 0.02134, -1.75343, -0.01599, 0.99044, -0.03594, -1.83288, -0.03398, -1.62604, 0.16877, 1.33481, 0.66083, 2.05757,
33, 5, 0.58527, 0.05095, 0.60031, 0.02830, -1.75549, -0.02221, 0.98633, -0.05040, -1.57714, -0.02804, -1.40463, 0.17031, 1.27143, 0.65997, 1.92673,
33, 6, 0.51067, 0.06495, 0.60011, 0.03462, -1.75802, -0.02872, 0.98162, -0.06598, -1.31787, -0.02325, -1.18123, 0.17192, 1.20175, 0.65751, 1.78962,
33, 7, 0.44324, 0.07844, 0.59971, 0.03969, -1.76102, -0.03516, 0.97642, -0.08208, -1.07053, -0.01979, -0.96944, 0.17299, 1.12883, 0.65356, 1.65359,
33, 8, 0.38550, 0.09077, 0.59909, 0.04299, -1.76444, -0.04120, 0.97083, -0.09816, -0.84934, -0.01755, -0.78167, 0.17285, 1.05613, 0.64854, 1.52594,
33, 9, 0.33824, 0.10149, 0.59826, 0.04416, -1.76823, -0.04658, 0.96494, -0.11382, -0.66448, -0.01640, -0.62679, 0.17104, 0.98654, 0.64288, 1.41219,
33, 10, 0.29993, 0.11047, 0.59724, 0.04318, -1.77237, -0.05139, 0.95864, -0.12918, -0.51754, -0.01650, -0.50632, 0.16789, 0.92023, 0.63651, 1.31296,
33, 11, 0.26970, 0.11755, 0.59610, 0.03996, -1.77675, -0.05557, 0.95192, -0.14417, -0.41164, -0.01790, -0.42296, 0.16368, 0.85843, 0.62944, 1.23011,
33, 12, 0.24694, 0.12263, 0.59490, 0.03453, -1.78125, -0.05896, 0.94486, -0.15857, -0.34901, -0.02054, -0.37845, 0.15870, 0.80297, 0.62179, 1.16563,
33, 13, 0.23092, 0.12585, 0.59375, 0.02700, -1.78566, -0.06130, 0.93763, -0.17220, -0.32861, -0.02421, -0.37144, 0.15335, 0.75559, 0.61367, 1.12036,
33, 14, 0.21993, 0.12788, 0.59274, 0.01761, -1.78982, -0.06242, 0.93034, -0.18526, -0.34088, -0.02854, -0.39306, 0.14824, 0.71581, 0.60495, 1.09080,
33, 15, 0.21265, 0.12944, 0.59199, 0.00668, -1.79355, -0.06210, 0.92315, -0.19789, -0.37554, -0.03306, -0.43371, 0.14378, 0.68321, 0.59560, 1.07335,
33, 16, 0.20793, 0.13126, 0.59159, -0.00541, -1.79672, -0.06017, 0.91629, -0.21018, -0.42203, -0.03720, -0.48350, 0.14019, 0.65720, 0.58569, 1.06430,
33, 17, 0.20472, 0.13400, 0.59159, -0.01832, -1.79922, -0.05648, 0.90995, -0.22220, -0.47030, -0.04039, -0.53308, 0.13746, 0.63695, 0.57537, 1.06003,
33, 18, 0.20204, 0.13816, 0.59203, -0.03161, -1.80099, -0.05109, 0.90430, -0.23400, -0.51121, -0.04218, -0.57407, 0.13550, 0.62122, 0.56487, 1.05694,
33, 19, 0.19915, 0.14413, 0.59292, -0.04505, -1.80202, -0.04402, 0.89946, -0.24565, -0.53824, -0.04226, -0.60053, 0.13415, 0.60888, 0.55449, 1.05240,
33, 20, 0.19561, 0.15215, 0.59423, -0.05854, -1.80235, -0.03534, 0.89553, -0.25719, -0.54766, -0.04049, -0.60919, 0.13322, 0.59895, 0.54460, 1.04478,
33, 21, 0.19127, 0.16235, 0.59591, -0.07212, -1.80203, -0.02511, 0.89255, -0.26871, -0.53843, -0.03698, -0.59935, 0.13262, 0.59065, 0.53555, 1.03339,
33, 22, 0.18618, 0.17465, 0.59791, -0.08593, -1.80114, -0.01351, 0.89052, -0.28025, -0.51166, -0.03206, -0.57235, 0.13239, 0.58323, 0.52762, 1.01816,
33, 23, 0.18042, 0.18880, 0.60015, -0.10004, -1.79984, -0.00080, 0.88933, -0.29189, -0.46989, -0.02624, -0.53100, 0.13268, 0.57582, 0.52093, 0.99928,
33, 24, 0.17430, 0.20444, 0.60255, -0.11464, -1.79824, 0.01272, 0.88887, -0.30371, -0.41753, -0.02008, -0.47985, 0.13361, 0.56783, 0.51549, 0.97767,
33, 25, 0.16819, 0.22119, 0.60502, -0.12995, -1.79652, 0.02681, 0.88897, -0.31575, -0.36010, -0.01412, -0.42442, 0.13512, 0.55883, 0.51122, 0.95468,
33, 26, 0.16245, 0.23860, 0.60752, -0.14622, -1.79482, 0.04124, 0.88949, -0.32809, -0.30351, -0.00879, -0.37059, 0.13701, 0.54859, 0.50793, 0.93190,
33, 27, 0.15742, 0.25629, 0.60998, -0.16367, -1.79326, 0.05581, 0.89027, -0.34075, -0.25337, -0.00439, -0.32384, 0.13890, 0.53702, 0.50536, 0.91095,
33, 28, 0.15332, 0.27396, 0.61238, -0.18247, -1.79196, 0.07043, 0.89120, -0.35378, -0.21415, -0.00103, -0.28848, 0.14029, 0.52421, 0.50322, 0.89318,
33, 29, 0.15028, 0.29140, 0.61472, -0.20270, -1.79099, 0.08504, 0.89220, -0.36718, -0.18861, 0.00130, -0.26710, 0.14072, 0.51030, 0.50121, 0.87950,
33, 30, 0.14829, 0.30856, 0.61702, -0.22435, -1.79036, 0.09967, 0.89323, -0.38096, -0.17751, 0.00276, -0.26032, 0.13982, 0.49554, 0.49907, 0.87024,
33, 31, 0.14727, 0.32548, 0.61933, -0.24734, -1.79008, 0.11441, 0.89430, -0.39510, -0.17962, 0.00357, -0.26679, 0.13741, 0.48019, 0.49663, 0.86515,
33, 32, 0.14564, 0.34254, 0.62171, -0.27122, -1.79021, 0.12899, 0.89503, -0.41037, -0.18363, 0.00376, -0.27671, 0.13531, 0.46072, 0.49270, 0.85763,
33, 33, 0.13083, 0.36023, 0.62400, -0.29092, -1.79187, 0.13842, 0.89101, -0.43295, -0.10771, 0.00242, -0.22278, 0.15054, 0.40222, 0.47690, 0.79185,
33, 34, 0.11008, 0.37753, 0.62626, -0.30849, -1.79515, 0.14445, 0.88310, -0.46121, 0.00979, 0.00261, -0.13765, 0.17487, 0.31652, 0.45217, 0.68918,
33, 35, 0.08785, 0.39300, 0.62844, -0.32473, -1.80067, 0.14761, 0.87078, -0.49515, 0.14499, 0.00700, -0.04200, 0.20197, 0.20749, 0.41829, 0.55905,
33, 36, 0.06866, 0.40448, 0.63043, -0.34073, -1.80932, 0.14895, 0.85339, -0.53448, 0.26127, 0.01803, 0.03337, 0.22203, 0.08374, 0.37530, 0.41770,
33, 37, 0.05507, 0.40966, 0.63187, -0.35742, -1.82205, 0.15039, 0.83049, -0.57826, 0.31758, 0.03592, 0.05565, 0.22448, -0.03949, 0.32380, 0.28679,
33, 38, 0.04633, 0.40746, 0.63220, -0.37451, -1.83930, 0.15451, 0.80222, -0.62499, 0.29360, 0.05651, 0.01211, 0.20474, -0.14374, 0.26495, 0.18363,
33, 39, 0.03957, 0.39893, 0.63078, -0.38998, -1.86082, 0.16385, 0.76942, -0.67318, 0.20769, 0.07209, -0.07532, 0.16731, -0.21495, 0.20022, 0.11153,
33, 40, 0.03207, 0.38650, 0.62706, -0.40060, -1.88594, 0.18059, 0.73323, -0.72176, 0.10513, 0.07492, -0.16119, 0.12069, -0.24660, 0.13228, 0.06225,
33, 41, 0.02241, 0.37260, 0.62071, -0.40263, -1.91389, 0.20710, 0.69495, -0.76994, 0.03480, 0.05934, -0.19618, 0.07118, -0.23594, 0.06661, 0.02582,
33, 42, 0.01095, 0.35797, 0.61188, -0.39187, -1.94368, 0.24733, 0.65618, -0.81684, 0.02582, 0.02212, -0.14507, 0.01984, -0.17407, 0.01362, 0.00342,
26, 0, 0.39496, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.28798, 0.06259, 0.28508, -0.69860, -1.11562, 0.88647, -1.50937,
26, 1, 0.39421, -0.00004, 0.59977, -0.00004, -1.74925, 0.00015, 0.99950, 0.00021, 0.28612, 0.06113, 0.28363, -0.69681, -1.11453, 0.88558, -1.50803,
26, 2, 0.39429, -0.00004, 0.59977, -0.00003, -1.74926, 0.00014, 0.99952, 0.00019, 0.28632, 0.06124, 0.28379, -0.69695, -1.11465, 0.88564, -1.50817,
26, 3, 0.39431, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00018, 0.28639, 0.06128, 0.28384, -0.69700, -1.11469, 0.88567, -1.50822,
