a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
20, 49, 0.09136, 0.35845, 0.54370, 0.32682, -1.70429, -0.22557, 0.88742, -0.37039, 0.82218, -0.27182, 0.71575, 0.12838, -0.47335, -0.17605, -0.72025,
20, 50, 0.07422, 0.34724, 0.55210, 0.31950, -1.70595, -0.22256, 0.87990, -0.36897, 0.73381, -0.25137, 0.63978, 0.12596, -0.42165, -0.16133, -0.64007,
20, 51, 0.03378, 0.32111, 0.56572, 0.29908, -1.71063, -0.21100, 0.87599, -0.35446, 0.45837, -0.17034, 0.39994, 0.09440, -0.25346, -0.08871, -0.38528,
20, 52, 0.00838, 0.27804, 0.58739, 0.26384, -1.72058, -0.19195, 0.87286, -0.32816, -0.01400, -0.02042, -0.01361, 0.01595, 0.03802, 0.04952, 0.05226,
20, 53, 0.00907, 0.25980, 0.60455, 0.25074, -1.72865, -0.19252, 0.85517, -0.33057, -0.12868, 0.02328, -0.11771, -0.01242, 0.10239, 0.08578, 0.15282,
20, 54, 0.00445, 0.25737, 0.61916, 0.25313, -1.73555, -0.20548, 0.82405, -0.35272, -0.00294, -0.01238, -0.01121, 0.00884, 0.01215, 0.04152, 0.02680,
20, 55, 0.00233, 0.24254, 0.64228, 0.24783, -1.74917, -0.21317, 0.78317, -0.37058, 0.01299, -0.01286, 0.00679, 0.01262, -0.00118, 0.02304, 0.00194,
20, 56, 0.00067, 0.22169, 0.67105, 0.23810, -1.77419, -0.22244, 0.72632, -0.38911, 0.00180, -0.00144, 0.00207, 0.00877, 0.00194, 0.01088, 0.00016,
17, 0, 0.23961, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.79556, 0.76375, -0.70755, -0.82831, 0.62750, 0.82199, 0.96260,
17, 1, 0.23026, 0.00174, 0.59813, 0.00154, -1.74763, -0.00137, 0.99787, -0.00210, -0.77095, 0.74276, -0.68652, -0.80638, 0.61228, 0.80263, 0.93984,
17, 2, 0.21392, 0.00487, 0.59512, 0.00433, -1.74452, -0.00387, 0.99468, -0.00592, -0.72618, 0.70446, -0.64830, -0.76646, 0.58456, 0.76727, 0.89842,
17, 3, 0.19116, 0.00949, 0.59062, 0.00843, -1.73995, -0.00760, 0.98988, -0.01162, -0.65950, 0.64702, -0.59144, -0.70687, 0.54317, 0.71419, 0.83668,
17, 4, 0.16309, 0.01569, 0.58445, 0.01396, -1.73376, -0.01273, 0.98328, -0.01944, -0.56839, 0.56787, -0.51390, -0.62524, 0.48639, 0.64090, 0.75225,
17, 5, 0.13189, 0.02352, 0.57644, 0.02098, -1.72586, -0.01944, 0.97460, -0.02969, -0.45045, 0.46424, -0.41379, -0.51920, 0.41241, 0.54470, 0.64278,
17, 6, 0.10141, 0.03274, 0.56663, 0.02933, -1.71630, -0.02785, 0.96370, -0.04257, -0.30576, 0.33524, -0.29146, -0.38847, 0.32064, 0.42458, 0.50816,
17, 7, 0.07728, 0.04236, 0.55569, 0.03826, -1.70571, -0.03772, 0.95091, -0.05780, -0.14334, 0.18769, -0.15512, -0.24065, 0.21555, 0.28667, 0.35645,
17, 8, 0.06410, 0.05009, 0.54553, 0.04595, -1.69592, -0.04788, 0.93776, -0.07385, 0.01031, 0.04455, -0.02801, -0.09904, 0.11213, 0.15236, 0.21181,
17, 9, 0.06007, 0.05334, 0.53865, 0.05030, -1.68929, -0.05658, 0.92653, -0.08833, 0.12093, -0.06245, 0.06037, 0.00545, 0.03105, 0.05155, 0.10573,
17, 10, 0.05874, 0.05072, 0.53667, 0.05013, -1.68742, -0.06232, 0.91906, -0.09919, 0.16574, -0.11065, 0.09098, 0.05160, -0.01244, 0.00601, 0.05951,
17, 11, 0.05627, 0.04270, 0.53960, 0.04588, -1.69019, -0.06471, 0.91563, -0.10604, 0.14615, -0.09942, 0.06600, 0.03944, -0.01700, 0.01666, 0.07219,
17, 12, 0.05382, 0.03189, 0.54629, 0.03793, -1.69625, -0.06337, 0.91548, -0.11007, 0.07917, -0.04277, 0.00140, -0.01720, 0.00968, 0.07017, 0.12861,
17, 13, 0.05405, 0.02194, 0.55468, 0.02730, -1.70341, -0.05846, 0.91713, -0.11311, -0.00693, 0.03442, -0.07701, -0.09409, 0.05274, 0.14251, 0.20339,
17, 14, 0.05679, 0.01547, 0.56251, 0.01627, -1.70931, -0.05143, 0.91882, -0.11680, -0.08146, 0.10399, -0.14202, -0.16361, 0.09417, 0.20675, 0.26865,
17, 15, 0.05966, 0.01409, 0.56842, 0.00571, -1.71271, -0.04304, 0.91967, -0.12187, -0.12884, 0.15086, -0.18030, -0.21059, 0.12407, 0.24866, 0.31031,
17, 16, 0.06064, 0.01828, 0.57186, -0.00421, -1.71321, -0.03379, 0.91944, -0.12848, -0.14455, 0.16971, -0.18873, -0.22940, 0.13867, 0.26355, 0.32420,
17, 17, 0.05922, 0.02763, 0.57285, -0.01380, -1.71099, -0.02403, 0.91819, -0.13651, -0.13092, 0.16144, -0.17058, -0.22068, 0.13818, 0.25275, 0.31227,
17, 18, 0.05635, 0.04113, 0.57189, -0.02365, -1.70669, -0.01393, 0.91627, -0.14557, -0.09579, 0.13218, -0.13397, -0.19044, 0.12598, 0.22250, 0.28140,
17, 19, 0.05360, 0.05733, 0.56987, -0.03465, -1.70135, -0.00347, 0.91435, -0.15508, -0.05153, 0.09279, -0.09072, -0.14957, 0.10802, 0.18328, 0.24257,
17, 20, 0.05199, 0.07477, 0.56779, -0.04773, -1.69616, 0.00754, 0.91321, -0.16427, -0.01199, 0.05617, -0.05342, -0.11125, 0.09115, 0.14730, 0.20819,
17, 21, 0.05161, 0.09235, 0.56647, -0.06352, -1.69212, 0.01930, 0.91351, -0.17255, 0.01233, 0.03271, -0.03109, -0.08626, 0.08047, 0.12418, 0.18770,
17, 22, 0.05204, 0.10964, 0.56617, -0.08210, -1.68962, 0.03183, 0.91538, -0.17989, 0.01875, 0.02573, -0.02566, -0.07828, 0.07702, 0.11681, 0.18342,
17, 23, 0.05292, 0.12672, 0.56674, -0.10307, -1.68846, 0.04503, 0.91843, -0.18684, 0.01154, 0.03194, -0.03300, -0.08413, 0.07840, 0.12182, 0.19136,
17, 24, 0.05414, 0.14393, 0.56783, -0.12593, -1.68830, 0.05881, 0.92224, -0.19388, -0.00365, 0.04640, -0.04767, -0.09883, 0.08200, 0.13437, 0.20633,
17, 25, 0.05554, 0.16169, 0.56906, -0.15014, -1.68871, 0.07316, 0.92638, -0.20149, -0.02089, 0.06363, -0.06415, -0.11667, 0.08544, 0.14924, 0.22299,
17, 26, 0.05694, 0.18022, 0.57015, -0.17517, -1.68933, 0.08801, 0.93049, -0.20994, -0.03567, 0.07920, -0.07818, -0.13294, 0.08725, 0.16227, 0.23726,
17, 27, 0.05810, 0.19976, 0.57096, -0.20084, -1.68991, 0.10352, 0.93437, -0.21951, -0.04529, 0.09033, -0.08726, -0.14459, 0.08690, 0.17089, 0.24672,
17, 28, 0.05889, 0.22011, 0.57146, -0.22675, -1.69035, 0.11958, 0.93788, -0.23016, -0.04893, 0.09592, -0.09062, -0.15033, 0.08464, 0.17422, 0.25065,
17, 29, 0.05930, 0.24137, 0.57183, -0.25321, -1.69065, 0.13648, 0.94105, -0.24205, -0.04736, 0.09641, -0.08892, -0.15063, 0.08118, 0.17276, 0.24973,
17, 30, 0.05941, 0.26311, 0.57225, -0.28001, -1.69091, 0.15409, 0.94395, -0.25494, -0.04235, 0.09323, -0.08372, -0.14704, 0.07747, 0.16801, 0.24558,
17, 31, 0.05936, 0.28536, 0.57302, -0.30767, -1.69124, 0.17269, 0.94675, -0.26891, -0.03602, 0.08824, -0.07691, -0.14167, 0.07425, 0.16178, 0.24009,
17, 32, 0.05895, 0.30785, 0.57410, -0.33583, -1.69140, 0.19187, 0.94916, -0.28424, -0.02598, 0.07947, -0.06728, -0.13186, 0.06983, 0.15195, 0.23090,
17, 33, 0.05628, 0.32926, 0.57323, -0.36076, -1.68851, 0.20803, 0.94768, -0.30473, 0.02247, 0.03705, -0.03234, -0.07897, 0.04572, 0.10774, 0.18464,
17, 34, 0.05399, 0.34837, 0.57249, -0.38480, -1.68518, 0.22311, 0.94477, -0.32785, 0.07804, -0.01113, 0.00503, -0.01635, 0.01685, 0.05609, 0.13042,
17, 35, 0.05242, 0.36389, 0.57299, -0.40881, -1.68294, 0.23784, 0.94169, -0.35234, 0.12328, -0.05012, 0.03240, 0.03720, -0.00938, 0.01146, 0.08434,
17, 36, 0.05084, 0.37506, 0.57542, -0.43319, -1.68278, 0.25278, 0.93930, -0.37732, 0.14710, -0.07087, 0.04277, 0.06920, -0.02830, -0.01690, 0.05666,
17, 37, 0.04854, 0.38176, 0.57991, -0.45790, -1.68503, 0.26828, 0.93797, -0.40253, 0.14666, -0.07132, 0.03549, 0.07548, -0.03841, -0.02622, 0.05013,
17, 38, 0.04552, 0.38437, 0.58612, -0.48246, -1.68939, 0.28448, 0.93758, -0.42828, 0.12647, -0.05541, 0.01532, 0.05957, -0.04085, -0.01935, 0.06074,
17, 39, 0.04224, 0.38367, 0.59340, -0.50612, -1.69508, 0.30139, 0.93765, -0.45527, 0.09630, -0.03123, -0.00948, 0.03082, -0.03843, -0.00313, 0.07965,
17, 40, 0.03899, 0.38056, 0.60094, -0.52812, -1.70105, 0.31892, 0.93755, -0.48429, 0.06761, -0.00827, -0.03006, 0.00115, -0.03441, 0.01409, 0.09644,
17, 41, 0.03567, 0.37575, 0.60814, -0.54793, -1.70643, 0.33701, 0.93675, -0.51596, 0.04920, 0.00583, -0.04028, -0.01941, -0.03110, 0.02554, 0.10314,
17, 42, 0.03215, 0.36944, 0.61475, -0.56542, -1.71073, 0.35568, 0.93497, -0.55045, 0.04399, 0.00766, -0.03878, -0.02624, -0.02903, 0.02826, 0.09708,
17, 43, 0.02848, 0.36132, 0.62107, -0.58087, -1.71400, 0.37497, 0.93224, -0.58754, 0.04848, -0.00115, -0.02897, -0.02128, -0.02714, 0.02367, 0.08144,
17, 44, 0.02483, 0.35076, 0.62781, -0.59479, -1.71663, 0.39491, 0.92883, -0.62670, 0.05505, -0.01501, -0.01714, -0.01159, -0.02389, 0.01633, 0.06312,
17, 45, 0.02133, 0.33714, 0.63586, -0.60769, -1.71909, 0.41541, 0.92503, -0.66740, 0.05647, -0.02713, -0.00905, -0.00517, -0.01884, 0.01116, 0.04865,
17, 46, 0.01798, 0.32022, 0.64603, -0.61977, -1.72143, 0.43628, 0.92089, -0.70943, 0.05031, -0.03300, -0.00697, -0.00610, -0.01358, 0.01039, 0.04018,
17, 47, 0.01483, 0.30023, 0.65881, -0.63082, -1.72313, 0.45737, 0.91611, -0.75289, 0.03977, -0.03259, -0.00916, -0.01230, -0.01086, 0.01234, 0.03475,
17, 48, 0.01193, 0.27759, 0.67440, -0.64036, -1.72327, 0.47887, 0.91030, -0.79788, 0.02991, -0.02942, -0.01243, -0.01814, -0.01209, 0.01319, 0.02788,
17, 49, 0.00934, 0.25255, 0.69311, -0.64772, -1.72096, 0.50152, 0.90324, -0.84404, 0.02259, -0.02697, -0.01485, -0.02019, -0.01537, 0.01101, 0.01827,
17, 50, 0.00709, 0.22529, 0.71568, -0.65216, -1.71551, 0.52631, 0.89511, -0.89040, 0.01599, -0.02588, -0.01566, -0.01991, -0.01684, 0.00768, 0.00824,
17, 51, 0.00517, 0.19639, 0.74335, -0.65301, -1.70595, 0.55399, 0.88607, -0.93552, 0.00880, -0.02477, -0.01394, -0.01974, -0.01450, 0.00575, -0.00020,
17, 52, 0.00360, 0.16718, 0.77774, -0.65009, -1.69063, 0.58453, 0.87593, -0.97730, 0.00183, -0.02211, -0.00989, -0.01916, -0.00978, 0.00440, -0.00698,
17, 53, 0.00240, 0.14007, 0.82019, -0.64402, -1.66741, 0.61718, 0.86498, -1.01240, -0.00391, -0.01646, -0.00523, -0.01684, -0.00494, 0.00128, -0.01185,
17, 54, 0.00165, 0.11881, 0.86945, -0.63674, -1.63476, 0.65001, 0.85579, -1.03617, -0.00766, -0.00790, -0.00022, -0.01273, -0.00007, -0.00364, -0.01396,
17, 55, 0.00139, 0.10691, 0.91868, -0.63276, -1.59448, 0.67875, 0.85382, -1.04561, -0.00903, 0.00145, 0.00467, -0.00760, 0.00450, -0.00864, -0.01329,
17, 56, 0.00138, 0.10435, 0.95883, -0.63634, -1.55210, 0.69956, 0.86344, -1.04295, -0.00869, 0.00889, 0.00781, -0.00266, 0.00729, -0.01193, -0.01103,
17, 57, 0.00119, 0.10977, 0.98470, -0.64883, -1.51218, 0.71137, 0.88604, -1.03146, -0.00738, 0.01254, 0.00825, 0.00124, 0.00764, -0.01222, -0.00791,
17, 58, 0.00061, 0.12410, 0.99083, -0.67153, -1.47889, 0.71290, 0.92353, -1.01239, -0.00527, 0.01055, 0.00554, 0.00366, 0.00522, -0.00781, -0.00388,
36, 0, 0.25085, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.97885, 0.71582, -0.84285, -0.69356, 0.70739, 0.76108, 1.05036,
36, 1, 0.24189, 0.00247, 0.59848, 0.00065, -1.74816, -0.00073, 0.99827, -0.00238, -0.95536, 0.70053, -0.82247, -0.67773, 0.69262, 0.74677, 1.02837,
36, 2, 0.22632, 0.00687, 0.59614, 0.00187, -1.74604, -0.00206, 0.99582, -0.00661, -0.91321, 0.67300, -0.78595, -0.64926, 0.66614, 0.72097, 0.98890,
36, 3, 0.20445, 0.01325, 0.59264, 0.00374, -1.74296, -0.00410, 0.99216, -0.01281, -0.85075, 0.63194, -0.73198, -0.60685, 0.62697, 0.68243, 0.93040,
36, 4, 0.17686, 0.02177, 0.58782, 0.00643, -1.73885, -0.00702, 0.98710, -0.02115, -0.76541, 0.57535, -0.65850, -0.54853, 0.57351, 0.62918, 0.85044,
36, 5, 0.14468, 0.03260, 0.58143, 0.01013, -1.73361, -0.01104, 0.98038, -0.03192, -0.65372, 0.50042, -0.56272, -0.47161, 0.50358, 0.55846, 0.74572,
36, 6, 0.11011, 0.04588, 0.57320, 0.01500, -1.72718, -0.01645, 0.97163, -0.04545, -0.51183, 0.40386, -0.44169, -0.37304, 0.41459, 0.46698, 0.61260,
36, 7, 0.07735, 0.06148, 0.56299, 0.02099, -1.71973, -0.02347, 0.96050, -0.06197, -0.33864, 0.28380, -0.29492, -0.25148, 0.30524, 0.35270, 0.44989,
36, 8, 0.05287, 0.07811, 0.55134, 0.02710, -1.71217, -0.03186, 0.94710, -0.08101, -0.14575, 0.14684, -0.13310, -0.11426, 0.18123, 0.22159, 0.26822,
36, 9, 0.04163, 0.09196, 0.54072, 0.03030, -1.70725, -0.03967, 0.93336, -0.09973, 0.02189, 0.02378, 0.00464, 0.00763, 0.06824, 0.10295, 0.10934,
36, 10, 0.03885, 0.09863, 0.53450, 0.02717, -1.70814, -0.04382, 0.92254, -0.11383, 0.10655, -0.04280, 0.06938, 0.07283, 0.00192, 0.03809, 0.02720,
36, 11, 0.03718, 0.09780, 0.53359, 0.01736, -1.71516, -0.04296, 0.91594, -0.12217, 0.09717, -0.04223, 0.05320, 0.07147, -0.00806, 0.03798, 0.03247,
36, 12, 0.03627, 0.09275, 0.53639, 0.00340, -1.72586, -0.03804, 0.91214, -0.12723, 0.02988, 0.00182, -0.01125, 0.02649, 0.01958, 0.07989, 0.09172,
36, 13, 0.03755, 0.08766, 0.54057, -0.01160, -1.73701, -0.03065, 0.90928, -0.13201, -0.04927, 0.05740, -0.08304, -0.03071, 0.05920, 0.13261, 0.16234,
36, 14, 0.03978, 0.08558, 0.54436, -0.02560, -1.74609, -0.02204, 0.90622, -0.13837, -0.10832, 0.10130, -0.13421, -0.07654, 0.09188, 0.17344, 0.21481,
36, 15, 0.04071, 0.08792, 0.54688, -0.03793, -1.75187, -0.01292, 0.90253, -0.14699, -0.13386, 0.12276, -0.15371, -0.09948, 0.10856, 0.19205, 0.23671,
36, 16, 0.03929, 0.09481, 0.54788, -0.04882, -1.75416, -0.00367, 0.89810, -0.15797, -0.12459, 0.11942, -0.14154, -0.09657, 0.10706, 0.18643, 0.22678,
36, 17, 0.03632, 0.10519, 0.54770, -0.05891, -1.75358, 0.00558, 0.89324, -0.17060, -0.08985, 0.09659, -0.10698, -0.07300, 0.09164, 0.16209, 0.19356,
36, 18, 0.03345, 0.11728, 0.54718, -0.06924, -1.75138, 0.01493, 0.88865, -0.18365, -0.04678, 0.06579, -0.06592, -0.04072, 0.07120, 0.13045, 0.15287,
36, 19, 0.03168, 0.12968, 0.54731, -0.08143, -1.74893, 0.02500, 0.88522, -0.19605, -0.01377, 0.04057, -0.03481, -0.01399, 0.05539, 0.10465, 0.12170,
36, 20, 0.03095, 0.14164, 0.54867, -0.09632, -1.74707, 0.03606, 0.88354, -0.20717, -0.00068, 0.02919, -0.02219, -0.00173, 0.04919, 0.09252, 0.10914,
36, 21, 0.03093, 0.15338, 0.55119, -0.11378, -1.74586, 0.04803, 0.88360, -0.21712, -0.00547, 0.03138, -0.02606, -0.00384, 0.05109, 0.09359, 0.11328,
36, 22, 0.03137, 0.16552, 0.55434, -0.13301, -1.74484, 0.06052, 0.88499, -0.22644, -0.01913, 0.04122, -0.03835, -0.01414, 0.05615, 0.10199, 0.12576,
36, 23, 0.03203, 0.17878, 0.55756, -0.15336, -1.74350, 0.07337, 0.88731, -0.23566, -0.03315, 0.05245, -0.05139, -0.02591, 0.06019, 0.11161, 0.13871,
36, 24, 0.03270, 0.19364, 0.56050, -0.17441, -1.74151, 0.08660, 0.89028, -0.24508, -0.04253, 0.06094, -0.06058, -0.03463, 0.06127, 0.11852, 0.14757,
36, 25, 0.03327, 0.21027, 0.56303, -0.19615, -1.73885, 0.10045, 0.89384, -0.25480, -0.04644, 0.06547, -0.06485, -0.03900, 0.05980, 0.12167, 0.15160,
36, 26, 0.03377, 0.22850, 0.56518, -0.21853, -1.73567, 0.11505, 0.89799, -0.26472, -0.04628, 0.06662, -0.06514, -0.03971, 0.05719, 0.12180, 0.15215,
36, 27, 0.03429, 0.24804, 0.56710, -0.24165, -1.73225, 0.13053, 0.90277, -0.27470, -0.04451, 0.06596, -0.06333, -0.03871, 0.05507, 0.12060, 0.15149,
36, 28, 0.03491, 0.26859, 0.56897, -0.26562, -1.72887, 0.14692, 0.90820, -0.28462, -0.04352, 0.06525, -0.06132, -0.03813, 0.05469, 0.11991, 0.15179,
36, 29, 0.03571, 0.28991, 0.57096, -0.29052, -1.72575, 0.16419, 0.91427, -0.29443, -0.04483, 0.06577, -0.06039, -0.03959, 0.05655, 0.12100, 0.15441,
36, 30, 0.03669, 0.31186, 0.57321, -0.31636, -1.72300, 0.18223, 0.92092, -0.30416, -0.04885, 0.06800, -0.06099, -0.04373, 0.06043, 0.12432, 0.15969,
36, 31, 0.03784, 0.33433, 0.57581, -0.34312, -1.72063, 0.20092, 0.92802, -0.31388, -0.05522, 0.07183, -0.06298, -0.05041, 0.06564, 0.12966, 0.16723,
36, 32, 0.03874, 0.35753, 0.57851, -0.37048, -1.71836, 0.21985, 0.93488, -0.32443, -0.05717, 0.07276, -0.06165, -0.05364, 0.06824, 0.13220, 0.17054,
36, 33, 0.03674, 0.38101, 0.57838, -0.39402, -1.71471, 0.23499, 0.93610, -0.34121, -0.00729, 0.03917, -0.02471, -0.00935, 0.04291, 0.09785, 0.12397,
36, 34, 0.03502, 0.40235, 0.57797, -0.41701, -1.71248, 0.24891, 0.93497, -0.36038, 0.04716, 0.00282, 0.01263, 0.04141, 0.01326, 0.05823, 0.07201,
36, 35, 0.03387, 0.41977, 0.57845, -0.44058, -1.71341, 0.26268, 0.93287, -0.38026, 0.08265, -0.02099, 0.03366, 0.07745, -0.00973, 0.02880, 0.03666,
36, 36, 0.03264, 0.43271, 0.58026, -0.46497, -1.71825, 0.27692, 0.93051, -0.40016, 0.09030, -0.02648, 0.03334, 0.08941, -0.02154, 0.01616, 0.02630,
36, 37, 0.03106, 0.44166, 0.58308, -0.48961, -1.72678, 0.29179, 0.92785, -0.42043, 0.07521, -0.01680, 0.01710, 0.07992, -0.02352, 0.01837, 0.03631,
36, 38, 0.02932, 0.44771, 0.58615, -0.51351, -1.73814, 0.30717, 0.92442, -0.44204, 0.05045, -0.00026, -0.00411, 0.05930, -0.02021, 0.02833, 0.05455,
36, 39, 0.02743, 0.45198, 0.58867, -0.53578, -1.75133, 0.32287, 0.91960, -0.46592, 0.02951, 0.01422, -0.01987, 0.03945, -0.01635, 0.03808, 0.06857,
36, 40, 0.02522, 0.45513, 0.59011, -0.55596, -1.76569, 0.33880, 0.91296, -0.49261, 0.01984, 0.02094, -0.02493, 0.02815, -0.01441, 0.04246, 0.07149,
36, 41, 0.02262, 0.45713, 0.59039, -0.57416, -1.78111, 0.35499, 0.90435, -0.52208, 0.02084, 0.01896, -0.02045, 0.02658, -0.01410, 0.04066, 0.06389,
36, 42, 0.01978, 0.45749, 0.58984, -0.59083, -1.79801, 0.37156, 0.89385, -0.55395, 0.02613, 0.01150, -0.01195, 0.03022, -0.01345, 0.03541, 0.05174,
36, 43, 0.01691, 0.45563, 0.58902, -0.60651, -1.81695, 0.38850, 0.88159, -0.58781, 0.02868, 0.00355, -0.00537, 0.03268, -0.01100, 0.03052, 0.04156,
36, 44, 0.01412, 0.45134, 0.58842, -0.62147, -1.83827, 0.40566, 0.86747, -0.62357, 0.02583, -0.00116, -0.00332, 0.03030, -0.00758, 0.02802, 0.03580,
36, 45, 0.01145, 0.44475, 0.58824, -0.63558, -1.86194, 0.42289, 0.85114, -0.66150, 0.02014, -0.00216, -0.00449, 0.02432, -0.00571, 0.02680, 0.03206,
36, 46, 0.00895, 0.43614, 0.58845, -0.64846, -1.88769, 0.44035, 0.83211, -0.70192, 0.01525, -0.00160, -0.00647, 0.01835, -0.00684, 0.02426, 0.02705,
36, 47, 0.00668, 0.42553, 0.58901, -0.65954, -1.91543, 0.45877, 0.81010, -0.74490, 0.01175, -0.00160, -0.00825, 0.01393, -0.00939, 0.01955, 0.02047,
36, 48, 0.00473, 0.41289, 0.59017, -0.66801, -1.94515, 0.47924, 0.78508, -0.79021, 0.00841, -0.00271, -0.00931, 0.00964, -0.01063, 0.01447, 0.01389,
36, 49, 0.00318, 0.39840, 0.59281, -0.67281, -1.97637, 0.50284, 0.75691, -0.83739, 0.00512, -0.00464, -0.00894, 0.00451, -0.00974, 0.01044, 0.00793,
36, 50, 0.00209, 0.38261, 0.59874, -0.67293, -2.00728, 0.53047, 0.72553, -0.88521, 0.00237, -0.00639, -0.00773, -0.00068, -0.00796, 0.00651, 0.00274,
36, 51, 0.00144, 0.36655, 0.61039, -0.66741, -2.03419, 0.56278, 0.69237, -0.93116, 0.00045, -0.00688, -0.00623, -0.00509, -0.00599, 0.00210, -0.00112,
36, 52, 0.00114, 0.35148, 0.62914, -0.65667, -2.05210, 0.59890, 0.66135, -0.97211, -0.00057, -0.00611, -0.00396, -0.00796, -0.00337, -0.00188, -0.00331,
36, 53, 0.00105, 0.33816, 0.65376, -0.64374, -2.05805, 0.63547, 0.63696, -1.00617, -0.00104, -0.00424, -0.00110, -0.00877, -0.00039, -0.00474, -0.00412,
36, 54, 0.00109, 0.32696, 0.68073, -0.63268, -2.05334, 0.66857, 0.62156, -1.03347, -0.00150, -0.00170, 0.00171, -0.00776, 0.00230, -0.00638, -0.00423,
36, 55, 0.00121, 0.31832, 0.70632, -0.62629, -2.04188, 0.69585, 0.61500, -1.05497, -0.00220, 0.00096, 0.00397, -0.00566, 0.00428, -0.00703, -0.00422,
36, 56, 0.00135, 0.31281, 0.72809, -0.62557, -2.02744, 0.71676, 0.61593, -1.07143, -0.00315, 0.00330, 0.00544, -0.00320, 0.00544, -0.00697, -0.00432,
36, 57, 0.00146, 0.31102, 0.74475, -0.63052, -2.01268, 0.73161, 0.62293, -1.08323, -0.00421, 0.00503, 0.00611, -0.00089, 0.00584, -0.00639, -0.00454,
36, 58, 0.00150, 0.31358, 0.75574, -0.64071, -1.99933, 0.74098, 0.63474, -1.09045, -0.00520, 0.00597, 0.00604, 0.00097, 0.00561, -0.00539, -0.00477,
36, 59, 0.00143, 0.32116, 0.76088, -0.65561, -1.98855, 0.74550, 0.65026, -1.09297, -0.00589, 0.00607, 0.00538, 0.00223, 0.00490, -0.00407, -0.00486,
36, 60, 0.00127, 0.33449, 0.76031, -0.67457, -1.98116, 0.74582, 0.66832, -1.09060, -0.00605, 0.00538, 0.00428, 0.00285, 0.00383, -0.00256, -0.00461,
36, 61, 0.00106, 0.35408, 0.75455, -0.69678, -1.97771, 0.74276, 0.68759, -1.08330, -0.00546, 0.00408, 0.00291, 0.00287, 0.00255, -0.00103, -0.00388,
38, 0, 0.29908, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.00149, 0.75507, -0.88982, -0.79244, 0.76305, 0.80924, 1.17664,
38, 1, 0.29408, 0.00153, 0.59910, -0.00000, -1.74867, -0.00017, 0.99891, -0.00148, -0.98910, 0.74686, -0.87895, -0.78405, 0.75514, 0.80168, 1.16513,
38, 2, 0.28554, 0.00418, 0.59792, -0.00001, -1.74751, -0.00047, 0.99767, -0.00405, -0.96753, 0.73261, -0.86003, -0.76950, 0.74137, 0.78856, 1.14508,
38, 3, 0.27349, 0.00796, 0.59621, 0.00002, -1.74584, -0.00094, 0.99587, -0.00774, -0.93631, 0.71193, -0.83273, -0.74835, 0.72148, 0.76948, 1.11606,
38, 4, 0.25804, 0.01290, 0.59393, 0.00015, -1.74365, -0.00162, 0.99347, -0.01260, -0.89485, 0.68431, -0.79657, -0.72008, 0.69512, 0.74399, 1.07749,
38, 5, 0.23938, 0.01900, 0.59101, 0.00042, -1.74091, -0.00258, 0.99040, -0.01867, -0.84231, 0.64909, -0.75093, -0.68398, 0.66180, 0.71141, 1.02859,
38, 6, 0.21782, 0.02631, 0.58738, 0.00090, -1.73760, -0.00389, 0.98659, -0.02603, -0.77771, 0.60544, -0.69506, -0.63921, 0.62090, 0.67095, 0.96841,
38, 7, 0.19387, 0.03483, 0.58298, 0.00166, -1.73369, -0.00565, 0.98195, -0.03479, -0.69996, 0.55242, -0.62815, -0.58481, 0.57177, 0.62169, 0.89592,
38, 8, 0.16813, 0.04462, 0.57769, 0.00278, -1.72913, -0.00798, 0.97633, -0.04513, -0.60722, 0.48850, -0.54880, -0.51925, 0.51319, 0.56213, 0.80934,
38, 9, 0.14155, 0.05572, 0.57137, 0.00436, -1.72384, -0.01106, 0.96952, -0.05729, -0.49736, 0.41190, -0.45540, -0.44078, 0.44369, 0.49049, 0.70661,
38, 10, 0.11615, 0.06791, 0.56406, 0.00627, -1.71791, -0.01495, 0.96147, -0.07137, -0.37100, 0.32264, -0.34878, -0.34957, 0.36333, 0.40665, 0.58818,
38, 11, 0.09477, 0.08053, 0.55610, 0.00808, -1.71173, -0.01949, 0.95232, -0.08714, -0.23406, 0.22441, -0.23431, -0.24960, 0.27516, 0.31391, 0.45939,
38, 12, 0.07998, 0.09204, 0.54831, 0.00911, -1.70615, -0.02426, 0.94273, -0.10357, -0.10121, 0.12733, -0.12480, -0.15128, 0.18743, 0.22171, 0.33370,
38, 13, 0.07207, 0.10088, 0.54196, 0.00776, -1.70241, -0.02804, 0.93386, -0.11924, 0.00539, 0.04741, -0.03913, -0.07079, 0.11311, 0.14523, 0.23165,
38, 14, 0.06851, 0.10610, 0.53819, 0.00249, -1.70155, -0.02942, 0.92689, -0.13281, 0.06631, -0.00064, 0.00657, -0.02268, 0.06423, 0.09865, 0.17142,
38, 15, 0.06652, 0.10752, 0.53750, -0.00696, -1.70382, -0.02770, 0.92250, -0.14342, 0.07434, -0.01069, 0.00691, -0.01300, 0.04629, 0.08812, 0.15997,
