a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
39, 2, 1.85585, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00010, -3.44189, 0.59013, -3.03900, -0.59978, 2.03592, 0.64021, 3.27751,
39, 3, 1.85590, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44192, 0.59013, -3.03903, -0.59978, 2.03594, 0.64021, 3.27754,
39, 4, 1.85591, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44193, 0.59013, -3.03904, -0.59978, 2.03594, 0.64021, 3.27754,
39, 5, 1.85591, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44193, 0.59013, -3.03904, -0.59978, 2.03594, 0.64021, 3.27754,
39, 6, 1.85591, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44193, 0.59013, -3.03904, -0.59978, 2.03594, 0.64021, 3.27755,
39, 7, 1.85592, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44193, 0.59013, -3.03904, -0.59978, 2.03595, 0.64021, 3.27755,
39, 8, 1.85592, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44194, 0.59012, -3.03904, -0.59978, 2.03595, 0.64021, 3.27755,
39, 9, 1.85592, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44194, 0.59012, -3.03905, -0.59978, 2.03595, 0.64021, 3.27755,
39, 10, 1.85593, 0.00010, 0.59976, 0.00009, -1.74933, -0.00006, 0.99961, -0.00009, -3.44194, 0.59012, -3.03905, -0.59978, 2.03595, 0.64021, 3.27755,
39, 11, 1.85593, 0.00010, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.44194, 0.59012, -3.03905, -0.59978, 2.03595, 0.64021, 3.27756,
39, 12, 1.85593, 0.00010, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.44195, 0.59012, -3.03905, -0.59978, 2.03595, 0.64020, 3.27756,
39, 13, 1.85594, 0.00010, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.44195, 0.59012, -3.03905, -0.59978, 2.03595, 0.64020, 3.27756,
39, 14, 1.85594, 0.00010, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.44195, 0.59012, -3.03906, -0.59978, 2.03595, 0.64020, 3.27756,
39, 15, 1.85594, 0.00010, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.44195, 0.59012, -3.03906, -0.59978, 2.03596, 0.64020, 3.27757,
39, 16, 1.85595, 0.00010, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44196, 0.59012, -3.03906, -0.59978, 2.03596, 0.64020, 3.27757,
39, 17, 1.85595, 0.00009, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44196, 0.59012, -3.03906, -0.59978, 2.03596, 0.64020, 3.27757,
39, 18, 1.85595, 0.00009, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44196, 0.59012, -3.03906, -0.59978, 2.03596, 0.64020, 3.27757,
39, 19, 1.85595, 0.00009, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44196, 0.59012, -3.03906, -0.59978, 2.03596, 0.64020, 3.27757,
39, 20, 1.85596, 0.00009, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44197, 0.59012, -3.03907, -0.59978, 2.03596, 0.64020, 3.27758,
39, 21, 1.85596, 0.00009, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44197, 0.59012, -3.03907, -0.59978, 2.03596, 0.64020, 3.27758,
39, 22, 1.85596, 0.00009, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44197, 0.59012, -3.03907, -0.59978, 2.03596, 0.64020, 3.27758,
39, 23, 1.85597, 0.00009, 0.59976, 0.00008, -1.74932, -0.00006, 0.99961, -0.00009, -3.44197, 0.59012, -3.03907, -0.59978, 2.03596, 0.64020, 3.27758,
39, 24, 1.85597, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44198, 0.59012, -3.03907, -0.59978, 2.03597, 0.64020, 3.27758,
39, 25, 1.85597, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44198, 0.59012, -3.03908, -0.59978, 2.03597, 0.64020, 3.27759,
39, 26, 1.85598, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44198, 0.59012, -3.03908, -0.59978, 2.03597, 0.64020, 3.27759,
39, 27, 1.85598, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44198, 0.59011, -3.03908, -0.59978, 2.03597, 0.64020, 3.27759,
39, 28, 1.85598, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44198, 0.59011, -3.03908, -0.59978, 2.03597, 0.64020, 3.27759,
39, 29, 1.85599, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44199, 0.59011, -3.03908, -0.59978, 2.03597, 0.64020, 3.27759,
39, 30, 1.85599, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44199, 0.59011, -3.03909, -0.59978, 2.03597, 0.64019, 3.27760,
39, 31, 1.85599, 0.00009, 0.59976, 0.00008, -1.74932, -0.00005, 0.99961, -0.00009, -3.44199, 0.59011, -3.03909, -0.59978, 2.03597, 0.64019, 3.27760,
39, 32, 1.85284, 0.00039, 0.59971, 0.00034, -1.74929, -0.00023, 0.99956, -0.00037, -3.43977, 0.58997, -3.03717, -0.59927, 2.03476, 0.64013, 3.27561,
39, 33, 1.81616, 0.00383, 0.59921, 0.00339, -1.74896, -0.00227, 0.99907, -0.00364, -3.41363, 0.58827, -3.01454, -0.59337, 2.02049, 0.63937, 3.25211,
39, 34, 1.75544, 0.00960, 0.59837, 0.00848, -1.74838, -0.00568, 0.99823, -0.00912, -3.36908, 0.58518, -2.97596, -0.58340, 1.99609, 0.63785, 3.21201,
39, 35, 1.67168, 0.01767, 0.59717, 0.01560, -1.74758, -0.01045, 0.99705, -0.01680, -3.30493, 0.58039, -2.92035, -0.56928, 1.96080, 0.63523, 3.15411,
39, 36, 1.56607, 0.02806, 0.59562, 0.02479, -1.74654, -0.01661, 0.99551, -0.02670, -3.21930, 0.57340, -2.84605, -0.55085, 1.91343, 0.63100, 3.07658,
39, 37, 1.44002, 0.04083, 0.59369, 0.03607, -1.74524, -0.02418, 0.99357, -0.03886, -3.10961, 0.56356, -2.75077, -0.52789, 1.85239, 0.62449, 2.97693,
39, 38, 1.29523, 0.05605, 0.59135, 0.04952, -1.74368, -0.03322, 0.99120, -0.05337, -2.97252, 0.55000, -2.63153, -0.50012, 1.77560, 0.61480, 2.85191,
39, 39, 1.13389, 0.07386, 0.58857, 0.06527, -1.74183, -0.04380, 0.98836, -0.07037, -2.80377, 0.53159, -2.48456, -0.46725, 1.68043, 0.60076, 2.69742,
39, 40, 0.95877, 0.09445, 0.58528, 0.08349, -1.73967, -0.05606, 0.98497, -0.09006, -2.59797, 0.50684, -2.30508, -0.42891, 1.56357, 0.58085, 2.50830,
39, 41, 0.77359, 0.11812, 0.58141, 0.10444, -1.73713, -0.07019, 0.98092, -0.11273, -2.34826, 0.47375, -2.08701, -0.38470, 1.42083, 0.55299, 2.27798,
39, 42, 0.58343, 0.14530, 0.57684, 0.12853, -1.73415, -0.08645, 0.97603, -0.13883, -2.04556, 0.42953, -1.82226, -0.33411, 1.24665, 0.51433, 1.99779,
39, 43, 0.39555, 0.17671, 0.57136, 0.15639, -1.73060, -0.10532, 0.97004, -0.16910, -1.67709, 0.37002, -1.49952, -0.27637, 1.03328, 0.46059, 1.65562,
39, 44, 0.22106, 0.21357, 0.56463, 0.18917, -1.72625, -0.12762, 0.96241, -0.20486, -1.22280, 0.28815, -1.10095, -0.20988, 0.76853, 0.38461, 1.23253,
39, 45, 0.07973, 0.25838, 0.55587, 0.22919, -1.72053, -0.15508, 0.95177, -0.24893, -0.64510, 0.16895, -0.59303, -0.12984, 0.42937, 0.27130, 0.69309,
39, 46, 0.01933, 0.31108, 0.54465, 0.27725, -1.71215, -0.18930, 0.93399, -0.30433, 0.07275, -0.01590, 0.04054, -0.02290, 0.00182, 0.09186, 0.02086,
39, 47, 0.04678, 0.34138, 0.53966, 0.30683, -1.70560, -0.21255, 0.91638, -0.34371, 0.53175, -0.15926, 0.44630, 0.05363, -0.27807, -0.05036, -0.41100,
39, 48, 0.08620, 0.35641, 0.53933, 0.32304, -1.70147, -0.22672, 0.90289, -0.36919, 0.79274, -0.24610, 0.67605, 0.09623, -0.44070, -0.13841, -0.65784,
39, 49, 0.11043, 0.36040, 0.54243, 0.32967, -1.69906, -0.23436, 0.89226, -0.38479, 0.91360, -0.29151, 0.78164, 0.11967, -0.51980, -0.18622, -0.77387,
39, 50, 0.10747, 0.35375, 0.54890, 0.32708, -1.69836, -0.23570, 0.88438, -0.39090, 0.90178, -0.29606, 0.77041, 0.12696, -0.51869, -0.19425, -0.76626,
39, 51, 0.07607, 0.33552, 0.55918, 0.31452, -1.69963, -0.23018, 0.87944, -0.38683, 0.74609, -0.25536, 0.63345, 0.11587, -0.42908, -0.15835, -0.62471,
39, 52, 0.02862, 0.30207, 0.57490, 0.28907, -1.70376, -0.21587, 0.87783, -0.37010, 0.40241, -0.15506, 0.33344, 0.07504, -0.22166, -0.06509, -0.30826,
39, 53, 0.01050, 0.25657, 0.59772, 0.25487, -1.71141, -0.19686, 0.87452, -0.34885, -0.05877, -0.01084, -0.06700, -0.00085, 0.06296, 0.06815, 0.11582,
39, 54, 0.01116, 0.23662, 0.61551, 0.24460, -1.71560, -0.19660, 0.85801, -0.35771, -0.14911, 0.02510, -0.14456, -0.02262, 0.11695, 0.09418, 0.19174,
39, 55, 0.00498, 0.23143, 0.63123, 0.24959, -1.71756, -0.20869, 0.82951, -0.38760, -0.00048, -0.01494, -0.01486, 0.00236, 0.01693, 0.04273, 0.04248,
39, 56, 0.00238, 0.21002, 0.65686, 0.24515, -1.72409, -0.21568, 0.79261, -0.41548, 0.02254, -0.01746, 0.01071, 0.00852, -0.00189, 0.02113, 0.00688,
39, 57, 0.00037, 0.17498, 0.69330, 0.23469, -1.73963, -0.22448, 0.73759, -0.45074, 0.00430, -0.00308, 0.00145, 0.00523, 0.00138, 0.00882, 0.00345,
3, 0, 0.38978, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.23743, 0.71536, 1.10107, -0.69028, -0.90644, 0.76044, -1.41173,
3, 1, 0.38608, -0.00126, 0.59941, 0.00024, -1.74902, -0.00005, 0.99924, 0.00115, 1.22905, 0.71127, 1.09363, -0.68621, -0.90100, 0.75666, -1.40385,
3, 2, 0.38002, -0.00340, 0.59881, 0.00070, -1.74848, -0.00017, 0.99862, 0.00308, 1.21518, 0.70459, 1.08130, -0.67959, -0.89199, 0.75048, -1.39080,
3, 3, 0.37149, -0.00643, 0.59794, 0.00133, -1.74772, -0.00033, 0.99772, 0.00582, 1.19539, 0.69505, 1.06373, -0.67011, -0.87915, 0.74165, -1.37218,
3, 4, 0.36052, -0.01035, 0.59681, 0.00210, -1.74674, -0.00051, 0.99654, 0.00938, 1.16944, 0.68248, 1.04074, -0.65757, -0.86235, 0.73000, -1.34774,
3, 5, 0.34710, -0.01516, 0.59537, 0.00298, -1.74553, -0.00066, 0.99505, 0.01378, 1.13694, 0.66665, 1.01204, -0.64168, -0.84138, 0.71531, -1.31713,
3, 6, 0.33126, -0.02088, 0.59360, 0.00391, -1.74408, -0.00076, 0.99322, 0.01905, 1.09739, 0.64724, 0.97723, -0.62211, -0.81594, 0.69727, -1.27988,
3, 7, 0.31305, -0.02753, 0.59148, 0.00485, -1.74238, -0.00075, 0.99102, 0.02523, 1.05020, 0.62389, 0.93585, -0.59840, -0.78569, 0.67552, -1.23539,
3, 8, 0.29256, -0.03514, 0.58895, 0.00575, -1.74043, -0.00059, 0.98841, 0.03237, 0.99462, 0.59613, 0.88731, -0.57008, -0.75020, 0.64962, -1.18298,
3, 9, 0.26996, -0.04372, 0.58596, 0.00654, -1.73822, -0.00021, 0.98532, 0.04053, 0.92987, 0.56347, 0.83102, -0.53656, -0.70900, 0.61905, -1.12186,
3, 10, 0.24558, -0.05330, 0.58246, 0.00718, -1.73574, 0.00044, 0.98170, 0.04978, 0.85513, 0.52535, 0.76634, -0.49727, -0.66157, 0.58327, -1.05126,
3, 11, 0.21991, -0.06388, 0.57841, 0.00763, -1.73301, 0.00143, 0.97749, 0.06019, 0.76970, 0.48130, 0.69279, -0.45169, -0.60749, 0.54177, -0.97048,
3, 12, 0.19370, -0.07541, 0.57376, 0.00788, -1.73008, 0.00279, 0.97263, 0.07179, 0.67331, 0.43097, 0.61023, -0.39952, -0.54652, 0.49418, -0.87923,
3, 13, 0.16805, -0.08775, 0.56850, 0.00798, -1.72702, 0.00455, 0.96709, 0.08459, 0.56660, 0.37454, 0.51934, -0.34095, -0.47895, 0.44057, -0.77806,
3, 14, 0.14437, -0.10063, 0.56272, 0.00812, -1.72401, 0.00664, 0.96090, 0.09845, 0.45200, 0.31308, 0.42232, -0.27722, -0.40609, 0.38191, -0.66919,
3, 15, 0.12419, -0.11353, 0.55662, 0.00864, -1.72134, 0.00886, 0.95421, 0.11305, 0.33485, 0.24931, 0.32385, -0.21123, -0.33093, 0.32068, -0.55760,
3, 16, 0.10875, -0.12567, 0.55056, 0.01013, -1.71945, 0.01082, 0.94734, 0.12777, 0.22424, 0.18805, 0.23174, -0.14803, -0.25873, 0.26149, -0.45181,
3, 17, 0.09838, -0.13609, 0.54508, 0.01327, -1.71883, 0.01196, 0.94078, 0.14176, 0.13209, 0.13588, 0.15612, -0.09444, -0.19656, 0.21068, -0.36305,
3, 18, 0.09219, -0.14406, 0.54069, 0.01871, -1.71988, 0.01170, 0.93504, 0.15420, 0.06892, 0.09884, 0.10577, -0.05665, -0.15089, 0.17421, -0.30130,
3, 19, 0.08876, -0.14948, 0.53770, 0.02673, -1.72262, 0.00969, 0.93042, 0.16480, 0.03855, 0.07950, 0.08369, -0.03731, -0.12437, 0.15468, -0.27024,
3, 20, 0.08712, -0.15269, 0.53620, 0.03724, -1.72679, 0.00576, 0.92705, 0.17359, 0.03952, 0.07749, 0.08822, -0.03617, -0.11669, 0.15184, -0.26862,
3, 21, 0.08693, -0.15446, 0.53607, 0.04981, -1.73183, 0.00003, 0.92485, 0.18094, 0.06516, 0.08955, 0.11327, -0.05006, -0.12448, 0.16259, -0.29030,
3, 22, 0.08813, -0.15581, 0.53704, 0.06382, -1.73706, -0.00728, 0.92365, 0.18737, 0.10590, 0.11070, 0.15025, -0.07398, -0.14255, 0.18207, -0.32641,
3, 23, 0.09048, -0.15777, 0.53882, 0.07866, -1.74176, -0.01587, 0.92325, 0.19344, 0.15181, 0.13565, 0.19039, -0.10239, -0.16533, 0.20509, -0.36776,
3, 24, 0.09346, -0.16124, 0.54112, 0.09384, -1.74533, -0.02545, 0.92348, 0.19956, 0.19462, 0.15984, 0.22646, -0.13038, -0.18801, 0.22722, -0.40666,
3, 25, 0.09638, -0.16681, 0.54370, 0.10904, -1.74736, -0.03580, 0.92420, 0.20601, 0.22853, 0.17998, 0.25354, -0.15421, -0.20711, 0.24527, -0.43777,
3, 26, 0.09863, -0.17484, 0.54638, 0.12410, -1.74764, -0.04673, 0.92534, 0.21292, 0.25034, 0.19404, 0.26908, -0.17146, -0.22056, 0.25737, -0.45808,
3, 27, 0.09984, -0.18537, 0.54905, 0.13902, -1.74617, -0.05808, 0.92684, 0.22034, 0.25904, 0.20117, 0.27254, -0.18098, -0.22753, 0.26277, -0.46663,
3, 28, 0.09995, -0.19825, 0.55162, 0.15388, -1.74310, -0.06976, 0.92864, 0.22820, 0.25551, 0.20153, 0.26508, -0.18274, -0.22825, 0.26175, -0.46419,
3, 29, 0.09920, -0.21313, 0.55407, 0.16886, -1.73875, -0.08168, 0.93073, 0.23639, 0.24212, 0.19614, 0.24916, -0.17777, -0.22380, 0.25537, -0.45289,
3, 30, 0.09801, -0.22954, 0.55642, 0.18419, -1.73354, -0.09380, 0.93311, 0.24477, 0.22240, 0.18676, 0.22817, -0.16800, -0.21587, 0.24536, -0.43593,
3, 31, 0.09684, -0.24694, 0.55872, 0.20014, -1.72793, -0.10612, 0.93580, 0.25312, 0.20056, 0.17561, 0.20593, -0.15597, -0.20649, 0.23385, -0.41714,
3, 32, 0.09539, -0.26512, 0.56080, 0.21659, -1.72214, -0.11837, 0.93844, 0.26197, 0.17441, 0.16164, 0.18106, -0.14021, -0.19403, 0.21964, -0.39426,
3, 33, 0.08899, -0.28467, 0.56021, 0.22915, -1.71479, -0.12669, 0.93729, 0.27703, 0.09170, 0.11740, 0.11293, -0.08526, -0.14822, 0.17477, -0.31689,
3, 34, 0.08323, -0.30375, 0.55856, 0.24051, -1.70736, -0.13314, 0.93427, 0.29528, -0.01146, 0.06242, 0.03101, -0.01494, -0.08944, 0.11815, -0.21931,
3, 35, 0.08013, -0.32064, 0.55675, 0.25205, -1.70105, -0.13873, 0.93032, 0.31513, -0.11259, 0.00873, -0.04659, 0.05566, -0.02961, 0.06138, -0.12263,
3, 36, 0.07916, -0.33387, 0.55557, 0.26489, -1.69692, -0.14440, 0.92631, 0.33510, -0.19199, -0.03325, -0.10453, 0.11306, 0.02086, 0.01475, -0.04541,
3, 37, 0.07844, -0.34262, 0.55551, 0.27962, -1.69559, -0.15082, 0.92285, 0.35426, -0.23778, -0.05741, -0.13408, 0.14876, 0.05559, -0.01536, 0.00112,
3, 38, 0.07646, -0.34669, 0.55670, 0.29630, -1.69732, -0.15834, 0.92018, 0.37229, -0.24641, -0.06211, -0.13333, 0.15969, 0.07236, -0.02682, 0.01355,
3, 39, 0.07299, -0.34640, 0.55895, 0.31458, -1.70195, -0.16700, 0.91824, 0.38945, -0.22141, -0.04942, -0.10605, 0.14736, 0.07238, -0.02110, -0.00484,
3, 40, 0.06883, -0.34251, 0.56186, 0.33370, -1.70903, -0.17666, 0.91672, 0.40647, -0.17233, -0.02437, -0.06078, 0.11735, 0.05973, -0.00270, -0.04510,
3, 41, 0.06495, -0.33614, 0.56482, 0.35266, -1.71786, -0.18695, 0.91513, 0.42442, -0.11315, 0.00589, -0.00940, 0.07850, 0.04062, 0.02168, -0.09413,
3, 42, 0.06162, -0.32849, 0.56719, 0.37044, -1.72761, -0.19748, 0.91290, 0.44436, -0.05888, 0.03382, 0.03577, 0.04085, 0.02181, 0.04481, -0.13795,
3, 43, 0.05834, -0.32049, 0.56844, 0.38626, -1.73759, -0.20792, 0.90960, 0.46714, -0.02133, 0.05336, 0.06524, 0.01290, 0.00869, 0.06083, -0.16550,
3, 44, 0.05447, -0.31264, 0.56828, 0.39975, -1.74740, -0.21810, 0.90496, 0.49316, -0.00642, 0.06117, 0.07446, -0.00041, 0.00395, 0.06661, -0.17128,
3, 45, 0.04980, -0.30485, 0.56667, 0.41100, -1.75699, -0.22810, 0.89896, 0.52239, -0.01334, 0.05691, 0.06439, 0.00141, 0.00715, 0.06209, -0.15608,
3, 46, 0.04467, -0.29652, 0.56383, 0.42049, -1.76670, -0.23814, 0.89177, 0.55439, -0.03493, 0.04323, 0.04105, 0.01445, 0.01498, 0.05014, -0.12657,
3, 47, 0.03957, -0.28670, 0.56022, 0.42904, -1.77713, -0.24856, 0.88372, 0.58845, -0.05971, 0.02508, 0.01398, 0.03141, 0.02228, 0.03572, -0.09350,
3, 48, 0.03469, -0.27445, 0.55640, 0.43749, -1.78896, -0.25960, 0.87515, 0.62383, -0.07600, 0.00831, -0.00704, 0.04411, 0.02416, 0.02428, -0.06775,
3, 49, 0.02996, -0.25915, 0.55289, 0.44642, -1.80265, -0.27123, 0.86626, 0.66018, -0.07704, -0.00255, -0.01606, 0.04687, 0.01861, 0.01945, -0.05558,
3, 50, 0.02538, -0.24082, 0.54995, 0.45593, -1.81823, -0.28310, 0.85688, 0.69775, -0.06431, -0.00609, -0.01354, 0.03919, 0.00798, 0.02140, -0.05552,
3, 51, 0.02103, -0.22001, 0.54758, 0.46568, -1.83528, -0.29463, 0.84654, 0.73733, -0.04643, -0.00456, -0.00559, 0.02609, -0.00181, 0.02658, -0.05935,
3, 52, 0.01695, -0.19729, 0.54559, 0.47517, -1.85320, -0.30537, 0.83456, 0.77978, -0.03323, -0.00229, 0.00073, 0.01497, -0.00492, 0.02976, -0.05781,
3, 53, 0.01315, -0.17275, 0.54394, 0.48407, -1.87162, -0.31549, 0.82044, 0.82551, -0.02795, -0.00255, 0.00307, 0.01018, -0.00021, 0.02756, -0.04789,
3, 54, 0.00975, -0.14582, 0.54292, 0.49222, -1.89071, -0.32590, 0.80403, 0.87432, -0.02536, -0.00505, 0.00473, 0.00952, 0.00757, 0.02129, -0.03470,
3, 55, 0.00688, -0.11595, 0.54320, 0.49898, -1.91084, -0.33803, 0.78545, 0.92588, -0.01973, -0.00740, 0.00815, 0.00757, 0.01255, 0.01554, -0.02400,
3, 56, 0.00461, -0.08332, 0.54575, 0.50305, -1.93171, -0.35325, 0.76442, 0.98001, -0.01230, -0.00941, 0.01025, 0.00300, 0.01309, 0.01270, -0.01523,
3, 57, 0.00294, -0.04875, 0.55261, 0.50309, -1.95201, -0.37262, 0.73983, 1.03583, -0.00579, -0.01208, 0.00929, -0.00167, 0.01075, 0.01105, -0.00660,
3, 58, 0.00183, -0.01409, 0.56756, 0.49804, -1.96915, -0.39699, 0.71030, 1.09050, -0.00025, -0.01317, 0.00778, -0.00530, 0.00827, 0.00832, 0.00079,
3, 59, 0.00112, 0.01676, 0.59457, 0.48644, -1.97891, -0.42737, 0.67614, 1.13866, 0.00366, -0.01102, 0.00586, -0.00732, 0.00579, 0.00398, 0.00560,
3, 60, 0.00068, 0.03816, 0.63455, 0.46909, -1.97590, -0.46254, 0.64186, 1.17319, 0.00503, -0.00588, 0.00197, -0.00691, 0.00175, -0.00093, 0.00684,
3, 61, 0.00065, 0.04737, 0.67722, 0.45424, -1.96036, -0.49435, 0.61786, 1.19179, 0.00460, 0.00081, -0.00220, -0.00427, -0.00224, -0.00517, 0.00551,
3, 62, 0.00089, 0.04934, 0.70874, 0.44840, -1.94252, -0.51693, 0.60804, 1.20246, 0.00414, 0.00600, -0.00491, -0.00132, -0.00469, -0.00755, 0.00416,
3, 63, 0.00110, 0.04694, 0.72778, 0.45065, -1.92709, -0.53148, 0.60903, 1.20911, 0.00399, 0.00898, -0.00619, 0.00107, -0.00575, -0.00828, 0.00340,
3, 64, 0.00110, 0.04033, 0.73477, 0.46015, -1.91544, -0.53890, 0.61907, 1.21216, 0.00406, 0.00972, -0.00614, 0.00261, -0.00564, -0.00749, 0.00310,
3, 65, 0.00086, 0.02849, 0.72940, 0.47666, -1.90881, -0.53941, 0.63711, 1.21102, 0.00417, 0.00819, -0.00486, 0.00315, -0.00450, -0.00525, 0.00302,
3, 66, 0.00053, 0.00890, 0.71177, 0.49973, -1.90878, -0.53332, 0.66113, 1.20387, 0.00371, 0.00469, -0.00258, 0.00265, -0.00242, -0.00198, 0.00271,
19, 0, 1.26487, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.78727, 0.65631, -2.46483, -0.73909, 1.76587, 0.71727, 2.80724,
19, 1, 1.26357, 0.00014, 0.59974, 0.00012, -1.74931, -0.00009, 0.99959, -0.00014, -2.78594, 0.65600, -2.46367, -0.73862, 1.76511, 0.71702, 2.80604,
19, 2, 1.26370, 0.00012, 0.59975, 0.00011, -1.74931, -0.00008, 0.99959, -0.00012, -2.78609, 0.65601, -2.46379, -0.73865, 1.76519, 0.71703, 2.80617,
19, 3, 1.26375, 0.00012, 0.59975, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.78614, 0.65602, -2.46383, -0.73866, 1.76522, 0.71703, 2.80621,
19, 4, 1.26376, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78614, 0.65602, -2.46384, -0.73866, 1.76522, 0.71703, 2.80622,
19, 5, 1.26376, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78615, 0.65602, -2.46384, -0.73866, 1.76522, 0.71703, 2.80622,
19, 6, 1.26376, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78615, 0.65602, -2.46385, -0.73866, 1.76523, 0.71703, 2.80623,
19, 7, 1.26377, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78616, 0.65602, -2.46385, -0.73866, 1.76523, 0.71703, 2.80623,
19, 8, 1.26377, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78616, 0.65602, -2.46385, -0.73866, 1.76523, 0.71703, 2.80623,
19, 9, 1.26377, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78616, 0.65602, -2.46386, -0.73866, 1.76523, 0.71703, 2.80624,
19, 10, 1.26378, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78617, 0.65602, -2.46386, -0.73866, 1.76523, 0.71703, 2.80624,
19, 11, 1.26378, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78617, 0.65602, -2.46386, -0.73866, 1.76524, 0.71703, 2.80624,
19, 12, 1.26378, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78617, 0.65602, -2.46387, -0.73866, 1.76524, 0.71703, 2.80625,
19, 13, 1.26379, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.78618, 0.65602, -2.46387, -0.73866, 1.76524, 0.71703, 2.80625,
19, 14, 1.26379, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78618, 0.65602, -2.46387, -0.73866, 1.76524, 0.71703, 2.80625,
19, 15, 1.26379, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78618, 0.65602, -2.46387, -0.73866, 1.76524, 0.71703, 2.80626,
19, 16, 1.26380, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78619, 0.65602, -2.46388, -0.73866, 1.76525, 0.71703, 2.80626,
19, 17, 1.26380, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78619, 0.65602, -2.46388, -0.73866, 1.76525, 0.71703, 2.80626,
19, 18, 1.26380, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78620, 0.65602, -2.46388, -0.73866, 1.76525, 0.71703, 2.80627,
19, 19, 1.26381, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78620, 0.65601, -2.46389, -0.73866, 1.76525, 0.71703, 2.80627,
19, 20, 1.26381, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78620, 0.65601, -2.46389, -0.73866, 1.76525, 0.71703, 2.80627,
19, 21, 1.26381, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78621, 0.65601, -2.46389, -0.73866, 1.76525, 0.71703, 2.80628,
