5892, 0.63235, 0.18333, 0.64293, -0.12155, -1.77599, -0.28276, 0.87611, -0.72593, 0.71639, -0.06544, 0.00615, -0.04857, 0.76642, 0.84566, 1.73256,
5893, 0.60385, 0.18002, 0.64582, -0.14517, -1.77691, -0.28595, 0.86626, -0.76736, 0.62137, -0.05258, -0.11343, -0.07410, 0.65346, 0.84765, 1.65175,
5894, 0.58445, 0.17631, 0.64869, -0.16923, -1.77711, -0.28553, 0.85675, -0.80654, 0.50391, -0.04422, -0.24774, -0.09446, 0.55910, 0.84434, 1.59046,
5895, 0.57150, 0.17280, 0.65156, -0.19329, -1.77658, -0.28141, 0.84771, -0.84341, 0.37358, -0.04058, -0.38782, -0.10878, 0.48313, 0.83502, 1.54644,
5896, 0.56275, 0.17010, 0.65447, -0.21699, -1.77534, -0.27353, 0.83924, -0.87796, 0.24006, -0.04136, -0.52478, -0.11688, 0.42485, 0.81923, 1.51705,
5897, 0.55635, 0.16877, 0.65744, -0.24001, -1.77341, -0.26188, 0.83149, -0.91021, 0.11247, -0.04586, -0.65036, -0.11917, 0.38319, 0.79688, 1.49954,
5898, 0.55088, 0.16931, 0.66052, -0.26217, -1.77086, -0.24651, 0.82456, -0.94019, -0.00123, -0.05301, -0.75752, -0.11655, 0.35691, 0.76828, 1.49132,
5899, 0.54532, 0.17215, 0.66377, -0.28334, -1.76778, -0.22750, 0.81858, -0.96797, -0.09466, -0.06159, -0.84076, -0.11016, 0.34469, 0.73416, 1.49015,
5900, 0.53904, 0.17763, 0.66724, -0.30356, -1.76426, -0.20496, 0.81367, -0.99364, -0.16338, -0.07033, -0.89643, -0.10125, 0.34524, 0.69561, 1.49421,
5901, 0.53184, 0.18598, 0.67098, -0.32294, -1.76038, -0.17906, 0.80993, -1.01728, -0.20500, -0.07812, -0.92279, -0.09099, 0.35734, 0.65406, 1.50221,
5902, 0.52386, 0.19733, 0.67506, -0.34169, -1.75623, -0.14995, 0.80748, -1.03899, -0.21914, -0.08407, -0.92000, -0.08036, 0.37985, 0.61112, 1.51339,
5903, 0.51555, 0.21172, 0.67951, -0.36014, -1.75191, -0.11783, 0.80641, -1.05887, -0.20735, -0.08762, -0.88998, -0.07018, 0.41173, 0.56851, 1.52749,
5904, 0.50762, 0.22907, 0.68439, -0.37866, -1.74748, -0.08293, 0.80681, -1.07701, -0.17279, -0.08860, -0.83617, -0.06100, 0.45197, 0.52792, 1.54465,
5905, 0.49926, 0.24905, 0.68973, -0.39743, -1.74302, -0.04578, 0.80841, -1.09432, -0.11611, -0.08765, -0.76037, -0.05150, 0.49694, 0.48943, 1.56152,
5906, 0.47610, 0.26735, 0.69505, -0.41241, -1.73889, -0.01322, 0.80788, -1.11690, -0.01305, -0.08893, -0.64917, -0.02631, 0.51634, 0.44437, 1.54048,
5907, 0.44493, 0.28478, 0.70051, -0.42532, -1.73508, 0.01682, 0.80635, -1.14284, 0.11772, -0.08960, -0.51702, 0.00725, 0.52030, 0.39776, 1.49644,
5908, 0.40855, 0.30093, 0.70608, -0.43665, -1.73168, 0.04447, 0.80399, -1.17186, 0.26533, -0.08835, -0.37345, 0.04579, 0.51024, 0.35153, 1.43349,
5909, 0.36971, 0.31542, 0.71176, -0.44688, -1.72879, 0.06985, 0.80095, -1.20364, 0.41867, -0.08409, -0.22801, 0.08555, 0.48777, 0.30726, 1.35601,
5910, 0.33062, 0.32776, 0.71754, -0.45643, -1.72654, 0.09305, 0.79734, -1.23807, 0.56719, -0.07561, -0.08969, 0.12256, 0.45382, 0.26605, 1.26761,
5911, 0.29296, 0.33732, 0.72340, -0.46569, -1.72506, 0.11407, 0.79317, -1.27535, 0.69958, -0.06150, 0.03185, 0.15233, 0.40869, 0.22870, 1.17131,
5912, 0.25831, 0.34340, 0.72931, -0.47509, -1.72448, 0.13299, 0.78849, -1.31553, 0.80329, -0.04083, 0.12611, 0.17030, 0.35343, 0.19568, 1.07109,
5913, 0.22781, 0.34536, 0.73517, -0.48500, -1.72489, 0.14997, 0.78333, -1.35867, 0.86635, -0.01346, 0.18327, 0.17273, 0.28961, 0.16685, 0.97109,
5914, 0.20196, 0.34268, 0.74082, -0.49564, -1.72632, 0.16524, 0.77775, -1.40473, 0.87965, 0.01961, 0.19606, 0.15778, 0.21927, 0.14136, 0.87500,
5915, 0.18062, 0.33512, 0.74607, -0.50699, -1.72868, 0.17915, 0.77179, -1.45366, 0.83943, 0.05598, 0.16197, 0.12655, 0.14479, 0.11752, 0.78518,
5916, 0.16299, 0.32279, 0.75066, -0.51871, -1.73175, 0.19210, 0.76556, -1.50533, 0.74936, 0.09195, 0.08496, 0.08345, 0.06861, 0.09315, 0.70205,
5917, 0.14783, 0.30622, 0.75432, -0.53012, -1.73523, 0.20463, 0.75917, -1.55955, 0.62096, 0.12312, -0.02409, 0.03557, -0.00699, 0.06600, 0.62382,
5918, 0.13362, 0.28622, 0.75679, -0.54027, -1.73877, 0.21731, 0.75281, -1.61612, 0.47209, 0.14514, -0.14857, -0.00882, -0.08003, 0.03451, 0.54692,
5919, 0.11891, 0.26379, 0.75789, -0.54800, -1.74204, 0.23080, 0.74674, -1.67477, 0.32416, 0.15457, -0.26829, -0.04213, -0.14865, -0.00157, 0.46683,
5920, 0.10254, 0.23990, 0.75746, -0.55206, -1.74478, 0.24587, 0.74133, -1.73522, 0.19894, 0.14932, -0.36200, -0.05922, -0.21069, -0.04060, 0.37924,
5921, 0.08391, 0.21533, 0.75546, -0.55113, -1.74685, 0.26349, 0.73706, -1.79709, 0.11510, 0.12886, -0.40977, -0.05867, -0.26276, -0.07854, 0.28151,
5922, 0.06324, 0.19038, 0.75193, -0.54390, -1.74824, 0.28506, 0.73466, -1.85981, 0.08393, 0.09433, -0.39606, -0.04411, -0.29857, -0.10839, 0.17481,
5923, 0.04153, 0.16439, 0.74714, -0.52915, -1.74907, 0.31279, 0.73513, -1.92239, 0.10113, 0.04888, -0.31539, -0.02612, -0.30557, -0.11940, 0.06836,
5924, 0.02030, 0.13455, 0.74194, -0.50573, -1.74924, 0.35080, 0.74009, -1.98296, 0.12938, -0.00149, -0.18444, -0.02478, -0.25711, -0.09668, -0.01117,
5925, 0.00262, 0.09105, 0.74152, -0.46986, -1.74340, 0.41039, 0.75270, -2.03860, 0.06600, -0.04570, -0.05561, -0.05926, -0.08533, -0.02502, 0.00153,
5926, 0.19287, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.68275, 0.01370, 1.42674, 0.15798, 0.81650, 0.71686, 0.76509,
5927, 0.19434, -0.00757, 0.59976, -0.00485, -1.75019, -0.00400, 0.99672, -0.00278, 1.57640, 0.00783, 1.32213, 0.14749, 0.80254, 0.71407, 0.79069,
5928, 0.19654, -0.01960, 0.59973, -0.01219, -1.75161, -0.01070, 0.99183, -0.00760, 1.41226, -0.00225, 1.16004, 0.13289, 0.77848, 0.70886, 0.82752,
5929, 0.19892, -0.03475, 0.59967, -0.02077, -1.75356, -0.01971, 0.98523, -0.01439, 1.21446, -0.01580, 0.96357, 0.11766, 0.74501, 0.70115, 0.86710,
5930, 0.20059, -0.05170, 0.59959, -0.02937, -1.75603, -0.03064, 0.97716, -0.02301, 1.00667, -0.03163, 0.75547, 0.10444, 0.70301, 0.69104, 0.90138,
5931, 0.20042, -0.06930, 0.59950, -0.03688, -1.75900, -0.04310, 0.96792, -0.03328, 0.81005, -0.04823, 0.55619, 0.09464, 0.65349, 0.67874, 0.92368,
5932, 0.19732, -0.08662, 0.59941, -0.04239, -1.76249, -0.05670, 0.95776, -0.04495, 0.64157, -0.06399, 0.38223, 0.08844, 0.59761, 0.66450, 0.92918,
5933, 0.19053, -0.10301, 0.59936, -0.04523, -1.76648, -0.07108, 0.94691, -0.05771, 0.51311, -0.07741, 0.24541, 0.08508, 0.53659, 0.64853, 0.91508,
5934, 0.17990, -0.11812, 0.59937, -0.04497, -1.77093, -0.08590, 0.93556, -0.07124, 0.43104, -0.08738, 0.15241, 0.08328, 0.47185, 0.63092, 0.88069,
5935, 0.16596, -0.13191, 0.59948, -0.04143, -1.77582, -0.10082, 0.92387, -0.08514, 0.39592, -0.09333, 0.10453, 0.08162, 0.40510, 0.61169, 0.82751,
5936, 0.14987, -0.14466, 0.59975, -0.03469, -1.78104, -0.11553, 0.91196, -0.09898, 0.40218, -0.09529, 0.09739, 0.07891, 0.33859, 0.59082, 0.75932,
5937, 0.13316, -0.15698, 0.60022, -0.02515, -1.78650, -0.12973, 0.89983, -0.11236, 0.43758, -0.09398, 0.12040, 0.07440, 0.27508, 0.56826, 0.68224,
5938, 0.11725, -0.16975, 0.60099, -0.01397, -1.79212, -0.14310, 0.88717, -0.12540, 0.48217, -0.09077, 0.15537, 0.06826, 0.21669, 0.54352, 0.60394,
5939, 0.10309, -0.18394, 0.60213, -0.00222, -1.79780, -0.15540, 0.87367, -0.13815, 0.51559, -0.08702, 0.18373, 0.06109, 0.16592, 0.51634, 0.53233,
5940, 0.09100, -0.20038, 0.60370, 0.00935, -1.80352, -0.16648, 0.85905, -0.15064, 0.52151, -0.08376, 0.19061, 0.05386, 0.12508, 0.48661, 0.47372,
5941, 0.08072, -0.21953, 0.60572, 0.02038, -1.80924, -0.17631, 0.84309, -0.16297, 0.49225, -0.08147, 0.16897, 0.04769, 0.09525, 0.45413, 0.43085,
5942, 0.07163, -0.24131, 0.60824, 0.03105, -1.81502, -0.18502, 0.82561, -0.17540, 0.43123, -0.07993, 0.12188, 0.04351, 0.07560, 0.41845, 0.40170,
5943, 0.06297, -0.26522, 0.61132, 0.04198, -1.82093, -0.19284, 0.80651, -0.18832, 0.35175, -0.07823, 0.06137, 0.04166, 0.06333, 0.37891, 0.37997,
5944, 0.05395, -0.29052, 0.61502, 0.05401, -1.82713, -0.20009, 0.78566, -0.20229, 0.27219, -0.07491, 0.00403, 0.04153, 0.05418, 0.33478, 0.35698,
5945, 0.04404, -0.31667, 0.61944, 0.06793, -1.83382, -0.20704, 0.76287, -0.21804, 0.20934, -0.06830, -0.03498, 0.04161, 0.04352, 0.28539, 0.32436,
5946, 0.03326, -0.34376, 0.62467, 0.08426, -1.84127, -0.21386, 0.73776, -0.23643, 0.17133, -0.05696, -0.04816, 0.04003, 0.02779, 0.23019, 0.27674,
5947, 0.02235, -0.37301, 0.63080, 0.10315, -1.84982, -0.22036, 0.70974, -0.25862, 0.15092, -0.04020, -0.04133, 0.03534, 0.00640, 0.16873, 0.21457,
5948, 0.01257, -0.40724, 0.63764, 0.12470, -1.86003, -0.22561, 0.67811, -0.28625, 0.12372, -0.01896, -0.03408, 0.02748, -0.01603, 0.10061, 0.14532,
5949, 0.19263, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.88002, 0.16341, 1.59805, -1.64989, 0.78772, 1.11439, 0.69212,
5950, 0.18584, -0.00950, 0.59923, -0.00648, -1.74178, -0.00442, 0.99444, -0.00296, 1.71616, 0.06167, 1.43641, -1.55523, 0.76731, 1.06251, 0.73002,
5951, 0.17663, -0.02520, 0.59902, -0.01681, -1.72904, -0.01225, 0.98554, -0.00861, 1.44980, -0.10323, 1.17348, -1.39710, 0.72969, 0.97645, 0.78659,
5952, 0.16786, -0.04556, 0.60020, -0.02938, -1.71210, -0.02345, 0.97336, -0.01740, 1.11433, -0.30870, 0.84193, -1.19091, 0.67366, 0.86496, 0.84797,
5953, 0.16080, -0.06860, 0.60401, -0.04218, -1.69227, -0.03780, 0.95855, -0.02973, 0.75438, -0.52369, 0.48501, -0.96024, 0.59913, 0.74006, 0.89778,
5954, 0.15427, -0.09229, 0.61163, -0.05308, -1.67099, -0.05492, 0.94188, -0.04574, 0.41923, -0.71295, 0.14988, -0.73420, 0.50768, 0.61512, 0.92042,
5955, 0.14542, -0.11488, 0.62400, -0.06018, -1.64954, -0.07431, 0.92408, -0.06539, 0.15326, -0.84392, -0.12183, -0.54123, 0.40208, 0.50184, 0.90404,
5956, 0.13153, -0.13522, 0.64180, -0.06210, -1.62877, -0.09539, 0.90567, -0.08849, -0.01094, -0.89185, -0.30049, -0.40343, 0.28552, 0.40787, 0.84165,
5957, 0.11187, -0.15293, 0.66544, -0.05788, -1.60895, -0.11749, 0.88696, -0.11476, -0.05595, -0.84266, -0.37113, -0.33316, 0.16162, 0.33583, 0.73145,
5958, 0.08861, -0.16850, 0.69499, -0.04728, -1.58954, -0.13961, 0.86788, -0.14394, 0.01395, -0.69772, -0.33824, -0.32861, 0.03540, 0.28201, 0.57874,
5959, 0.06639, -0.18356, 0.72980, -0.03138, -1.56891, -0.15975, 0.84807, -0.17576, 0.15994, -0.48321, -0.23501, -0.36643, -0.08417, 0.23442, 0.40091,
5960, 0.04928, -0.20175, 0.76775, -0.01192, -1.54438, -0.17533, 0.82719, -0.20904, 0.29841, -0.25880, -0.12802, -0.39669, -0.18105, 0.17329, 0.23211,
5961, 0.03729, -0.22701, 0.80558, 0.00954, -1.51351, -0.18357, 0.80591, -0.24188, 0.33401, -0.09659, -0.08582, -0.36338, -0.23440, 0.08092, 0.11237,
5962, 0.02791, -0.26048, 0.84076, 0.03407, -1.47629, -0.18280, 0.78707, -0.27260, 0.23994, -0.02510, -0.11390, -0.25182, -0.22866, -0.04052, 0.05882,
5963, 0.01972, -0.29852, 0.87263, 0.06483, -1.43598, -0.17284, 0.77643, -0.30141, 0.09504, -0.00060, -0.13730, -0.11264, -0.16360, -0.15926, 0.05124,
5964, 0.01218, -0.33686, 0.89982, 0.10537, -1.39748, -0.15853, 0.78338, -0.32861, 0.00977, 0.03871, -0.07911, -0.02268, -0.06006, -0.22309, 0.04941,
5965, 0.00586, -0.37258, 0.91561, 0.14944, -1.36389, -0.14881, 0.82092, -0.35535, -0.01485, 0.06473, 0.01698, -0.00095, 0.03004, -0.18736, 0.02255,
5966, 0.15919, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.96232, 0.16705, -0.81182, -1.67685, -0.59268, 1.12152, -0.60185,
5967, 0.14582, 0.00603, 0.59911, 0.00505, -1.73899, 0.00385, 0.99260, 0.00400, -0.85959, 0.02962, -0.70743, -1.52745, -0.56906, 1.04482, -0.61883,
5968, 0.12620, 0.01620, 0.59943, 0.01338, -1.72118, 0.01087, 0.98024, 0.01175, -0.69057, -0.19175, -0.53489, -1.28019, -0.52474, 0.91618, -0.64103,
5969, 0.10520, 0.02960, 0.60311, 0.02388, -1.69698, 0.02127, 0.96279, 0.02419, -0.47895, -0.45712, -0.31676, -0.96782, -0.45690, 0.74930, -0.65590,
5970, 0.08626, 0.04473, 0.61362, 0.03473, -1.66824, 0.03497, 0.94090, 0.04240, -0.26591, -0.69938, -0.09197, -0.64731, -0.36377, 0.56813, -0.64558,
5971, 0.06934, 0.05975, 0.63473, 0.04352, -1.63730, 0.05138, 0.91564, 0.06724, -0.10502, -0.83340, 0.08928, -0.39153, -0.24659, 0.40320, -0.59120,
5972, 0.05249, 0.07344, 0.66941, 0.04792, -1.60575, 0.06916, 0.88797, 0.09908, -0.04129, -0.78809, 0.18504, -0.25842, -0.11057, 0.27787, -0.48079,
5973, 0.03627, 0.08650, 0.71831, 0.04625, -1.57261, 0.08575, 0.85812, 0.13756, -0.08129, -0.55106, 0.18654, -0.25045, 0.03219, 0.19108, -0.31977,
5974, 0.02433, 0.10293, 0.77670, 0.03795, -1.53336, 0.09630, 0.82621, 0.18042, -0.15604, -0.22764, 0.14321, -0.27463, 0.15242, 0.10341, -0.14785,
5975, 0.01705, 0.12760, 0.83349, 0.02277, -1.48434, 0.09431, 0.79591, 0.22271, -0.15446, -0.00188, 0.12469, -0.20171, 0.20265, -0.02946, -0.03014,
5976, 0.01177, 0.15930, 0.87933, -0.00119, -1.43133, 0.07664, 0.77861, 0.26037, -0.07321, 0.08395, 0.10712, -0.05136, 0.15404, -0.17077, 0.00913,
5977, 0.00686, 0.19115, 0.90712, -0.03243, -1.38716, 0.04873, 0.79176, 0.29306, -0.00247, 0.11400, 0.02976, 0.04423, 0.03609, -0.21787, 0.00705,
5978, 0.39980, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.38141, 0.19302, 2.94077, -2.24694, -0.62419, 1.22881, -1.42201,
5979, 0.36738, -0.00819, 0.59942, -0.00567, -1.74450, 0.00084, 0.99694, 0.00361, 3.19779, 0.13402, 2.77068, -2.18834, -0.60975, 1.19952, -1.35888,
5980, 0.31497, -0.02227, 0.59897, -0.01532, -1.73599, 0.00231, 0.99214, 0.00986, 2.87969, 0.03019, 2.47677, -2.08326, -0.58436, 1.14673, -1.24945,
5981, 0.24570, -0.04281, 0.59874, -0.02941, -1.72301, 0.00467, 0.98464, 0.01911, 2.40723, -0.12739, 2.04202, -1.91908, -0.54574, 1.06365, -1.08675,
5982, 0.16604, -0.07063, 0.59968, -0.04844, -1.70397, 0.00839, 0.97339, 0.03194, 1.75316, -0.35092, 1.44400, -1.67595, -0.48978, 0.93882, -0.86094,
5983, 0.08808, -0.10656, 0.60503, -0.07259, -1.67500, 0.01470, 0.95599, 0.04958, 0.88806, -0.65179, 0.66172, -1.32323, -0.40801, 0.75183, -0.55972,
5984, 0.03585, -0.14465, 0.62761, -0.09701, -1.62776, 0.02737, 0.92758, 0.07238, -0.05704, -0.95900, -0.17132, -0.87155, -0.28929, 0.48835, -0.21561,
5985, 0.01742, -0.15958, 0.69824, -0.09797, -1.55283, 0.04956, 0.88500, 0.09602, -0.39137, -0.89484, -0.41652, -0.55621, -0.14494, 0.22691, -0.02340,
5986, 0.00992, -0.14989, 0.82428, -0.07551, -1.43883, 0.07594, 0.83644, 0.11710, -0.03820, -0.34846, -0.03919, -0.41313, -0.00342, -0.00073, -0.00323,
5987, 0.01782, -0.14945, 0.94613, -0.06529, -1.30514, 0.09375, 0.80593, 0.13394, 0.06185, 0.07966, 0.10302, -0.18359, 0.10029, -0.25104, 0.05502,
5988, 0.01873, -0.15145, 1.01592, -0.05760, -1.19611, 0.08275, 0.84502, 0.16958, 0.05245, 0.24496, 0.10971, -0.04662, 0.15286, -0.30819, 0.13575,
5989, 0.00635, -0.15349, 1.02703, -0.04860, -1.11343, 0.03083, 0.97530, 0.21859, 0.02503, 0.06065, -0.01483, 0.03123, 0.07039, -0.10814, 0.18419,
5990, 0.00770, -0.16353, 1.03782, -0.02943, -1.04471, -0.01418, 1.09568, 0.22638, 0.06572, -0.03471, -0.08303, 0.02105, -0.05648, 0.12419, 0.12407,
5991, 0.01845, -0.17746, 1.05538, -0.00481, -0.98182, -0.04279, 1.18489, 0.22822, 0.07011, -0.08587, -0.11027, 0.01431, -0.10456, 0.28267, 0.09160,
5992, 0.03095, -0.19463, 1.07528, 0.02774, -0.92431, -0.07066, 1.25567, 0.23053, 0.06035, -0.11900, -0.11816, 0.00994, -0.11684, 0.39744, 0.06893,
5993, 0.04156, -0.21380, 1.09670, 0.06626, -0.87211, -0.09857, 1.31072, 0.23274, 0.03843, -0.13702, -0.11108, 0.00953, -0.10305, 0.47352, 0.05088,
5994, 0.04849, -0.23394, 1.11925, 0.10931, -0.82515, -0.12708, 1.35138, 0.23498, 0.00735, -0.14120, -0.09164, 0.01546, -0.07009, 0.51312, 0.03582,
5995, 0.05109, -0.25430, 1.14264, 0.15609, -0.78347, -0.15717, 1.37863, 0.23753, -0.02813, -0.13215, -0.06209, 0.02929, -0.02466, 0.51820, 0.02259,
5996, 0.04958, -0.27416, 1.16656, 0.20572, -0.74734, -0.18982, 1.39318, 0.24065, -0.06142, -0.11019, -0.02496, 0.05116, 0.02617, 0.49094, 0.00998,
5997, 0.04463, -0.29283, 1.19058, 0.25722, -0.71727, -0.22608, 1.39567, 0.24459, -0.08451, -0.07591, 0.01590, 0.07953, 0.07434, 0.43422, -0.00352,
5998, 0.03719, -0.30973, 1.21397, 0.30942, -0.69418, -0.26721, 1.38678, 0.24975, -0.08936, -0.03112, 0.05430, 0.11126, 0.11018, 0.35213, -0.01973,
5999, 0.02831, -0.32464, 1.23547, 0.36084, -0.67966, -0.31453, 1.36745, 0.25689, -0.07085, 0.01982, 0.08057, 0.14248, 0.12229, 0.25086, -0.04026,
6000, 0.01931, -0.33818, 1.25272, 0.40994, -0.67668, -0.36919, 1.33938, 0.26760, -0.03185, 0.06866, 0.08206, 0.16992, 0.09956, 0.14093, -0.06483,
6001, 0.01208, -0.35260, 1.26133, 0.45586, -0.69106, -0.43052, 1.30609, 0.28524, 0.01270, 0.10388, 0.05100, 0.19048, 0.04161, 0.04282, -0.08723,
6002, 0.00788, -0.37257, 1.25479, 0.50113, -0.73217, -0.49321, 1.27369, 0.31507, 0.04525, 0.11510, 0.00751, 0.19640, -0.01918, -0.01084, -0.09263,
6003, 0.00538, -0.40386, 1.22834, 0.55024, -0.80864, -0.54958, 1.24519, 0.36006, 0.05871, 0.09715, -0.01085, 0.17518, -0.03658, -0.00173, -0.07124,
6004, 0.00317, -0.45117, 1.18253, 0.60393, -0.92490, -0.59944, 1.21088, 0.41812, 0.04708, 0.05211, -0.00497, 0.11508, -0.01339, 0.04328, -0.03575,
6005, 1.00285, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.73028, 0.09915, -4.12607, -1.81035, 1.24781, 1.08372, 2.47876,
6006, 0.91951, 0.01309, 0.59958, 0.00997, -1.74479, -0.00277, 0.99683, -0.00699, -4.44509, 0.05493, -3.86452, -1.77026, 1.22630, 1.06436, 2.38503,
6007, 0.79091, 0.03437, 0.59933, 0.02595, -1.73728, -0.00740, 0.99203, -0.01860, -3.97356, -0.02170, -3.43324, -1.69754, 1.18797, 1.02844, 2.22741,
6008, 0.63856, 0.06180, 0.59915, 0.04614, -1.72746, -0.01356, 0.98543, -0.03400, -3.35303, -0.12814, -2.86809, -1.59152, 1.13260, 0.97447, 2.01545,
6009, 0.48395, 0.09309, 0.59921, 0.06851, -1.71608, -0.02090, 0.97725, -0.05227, -2.62976, -0.25916, -2.21308, -1.45528, 1.06106, 0.90260, 1.76234,
6010, 0.34477, 0.12592, 0.59972, 0.09099, -1.70393, -0.02900, 0.96774, -0.07243, -1.85802, -0.40606, -1.51915, -1.29704, 0.97592, 0.81565, 1.48522,
6011, 0.22668, 0.15940, 0.60140, 0.11271, -1.69060, -0.03834, 0.95641, -0.09484, -1.05910, -0.56566, -0.80730, -1.11729, 0.87453, 0.71237, 1.18844,
6012, 0.13301, 0.19215, 0.60641, 0.13212, -1.67445, -0.05045, 0.94202, -0.12087, -0.26509, -0.73045, -0.11025, -0.91496, 0.74861, 0.58905, 0.87529,
6013, 0.06911, 0.21875, 0.62014, 0.14408, -1.65245, -0.06795, 0.92271, -0.15221, 0.39515, -0.86106, 0.44820, -0.70887, 0.58813, 0.44903, 0.57388,
6014, 0.03464, 0.22670, 0.65380, 0.13748, -1.61955, -0.09414, 0.89600, -0.19055, 0.61716, -0.84822, 0.58502, -0.55902, 0.38797, 0.31534, 0.35827,
6015, 0.01874, 0.20827, 0.71961, 0.11106, -1.56684, -0.13043, 0.85997, -0.23715, 0.26419, -0.59263, 0.18501, -0.48444, 0.15327, 0.19715, 0.25037,
6016, 0.01297, 0.18670, 0.81106, 0.09170, -1.48558, -0.16449, 0.81840, -0.29235, -0.04131, -0.23629, -0.16702, -0.35194, -0.08252, 0.02436, 0.09970,
6017, 0.01770, 0.17333, 0.89888, 0.09396, -1.39253, -0.17998, 0.78866, -0.34093, -0.05363, 0.03607, -0.21887, -0.15801, -0.22359, -0.18081, -0.06498,
6018, 0.02434, 0.16076, 0.96505, 0.10429, -1.30904, -0.17845, 0.78632, -0.38110, -0.04977, 0.20982, -0.20829, -0.00623, -0.27091, -0.31555, -0.16561,
6019, 0.01275, 0.14669, 0.98027, 0.11731, -1.24513, -0.14143, 0.87308, -0.43685, -0.05661, 0.14364, -0.11767, 0.04878, -0.21883, -0.20400, -0.23218,
6020, 0.00649, 0.13971, 0.98144, 0.13167, -1.19619, -0.09038, 0.97162, -0.45611, -0.06256, 0.04515, 0.05325, 0.05908, -0.00849, -0.02167, -0.17435,
6021, 0.01287, 0.14341, 0.98135, 0.12907, -1.15916, -0.05659, 1.05291, -0.45502, -0.09823, -0.01756, 0.12460, 0.04249, 0.13371, 0.14946, -0.10098,
6022, 0.02285, 0.15140, 0.98413, 0.11946, -1.12724, -0.03722, 1.11460, -0.45148, -0.11766, -0.06241, 0.14752, 0.03043, 0.19846, 0.27644, -0.05620,
6023, 0.03130, 0.16180, 0.98868, 0.10671, -1.10013, -0.02752, 1.16053, -0.44511, -0.12446, -0.09227, 0.14065, 0.02179, 0.21523, 0.36707, -0.02318,
6024, 0.03603, 0.17376, 0.99483, 0.09269, -1.07762, -0.02581, 1.19148, -0.43635, -0.11735, -0.10736, 0.11308, 0.01851, 0.19545, 0.42187, 0.00211,
6025, 0.03649, 0.18652, 1.00248, 0.07889, -1.05965, -0.03069, 1.20762, -0.42568, -0.09479, -0.10763, 0.07348, 0.02277, 0.14936, 0.44052, 0.02091,
6026, 0.03310, 0.19919, 1.01148, 0.06661, -1.04644, -0.04066, 1.20877, -0.41359, -0.05742, -0.09287, 0.02999, 0.03622, 0.08779, 0.42263, 0.03380,
6027, 0.02686, 0.21056, 1.02141, 0.05712, -1.03875, -0.05384, 1.19453, -0.40064, -0.01080, -0.06277, -0.01021, 0.05922, 0.02327, 0.36841, 0.04200,
6028, 0.01901, 0.21874, 1.03120, 0.05190, -1.03846, -0.06776, 1.16438, -0.38770, 0.03226, -0.01775, -0.04074, 0.08975, -0.02876, 0.28007, 0.04830,
6029, 0.01088, 0.22090, 1.03771, 0.05310, -1.05015, -0.07914, 1.11807, -0.37672, 0.05339, 0.03747, -0.05358, 0.12113, -0.04933, 0.16539, 0.05577,
6030, 0.00408, 0.21268, 1.03050, 0.06418, -1.08764, -0.08469, 1.05732, -0.37354, 0.04123, 0.07988, -0.03617, 0.13175, -0.02535, 0.05195, 0.05575,
6031, 0.13110, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.73092, -0.01979, 2.34745, 0.30322, 0.33282, 0.67033, -0.05425,
6032, 0.12264, -0.02376, 0.59993, -0.01882, -1.75222, -0.00364, 0.99368, 0.00038, 2.31723, -0.01412, 1.96039, 0.24257, 0.34679, 0.67614, 0.09780,
6033, 0.12167, -0.06045, 0.59995, -0.04708, -1.75684, -0.01031, 0.98294, -0.00098, 1.68895, -0.01729, 1.37066, 0.16716, 0.36178, 0.67604, 0.31890,
6034, 0.13493, -0.10216, 0.59974, -0.07758, -1.76271, -0.01978, 0.96814, -0.00574, 0.99944, -0.03361, 0.71832, 0.10523, 0.36501, 0.66474, 0.54554,
6035, 0.15641, -0.14223, 0.59923, -0.10436, -1.76959, -0.03146, 0.95053, -0.01440, 0.37687, -0.05869, 0.12682, 0.06736, 0.35594, 0.64397, 0.72883,
6036, 0.17555, -0.17704, 0.59843, -0.12427, -1.77747, -0.04482, 0.93115, -0.02668, -0.10983, -0.08638, -0.34012, 0.05179, 0.33133, 0.61563, 0.84710,
6037, 0.18343, -0.20491, 0.59732, -0.13580, -1.78641, -0.05945, 0.91069, -0.04208, -0.42910, -0.10931, -0.65463, 0.05029, 0.28710, 0.58247, 0.89301,
6038, 0.17463, -0.22507, 0.59596, -0.13818, -1.79640, -0.07501, 0.88958, -0.06015, -0.56794, -0.12255, -0.80030, 0.05327, 0.22612, 0.54731, 0.86390,
6039, 0.14999, -0.23743, 0.59450, -0.13105, -1.80736, -0.09109, 0.86801, -0.08045, -0.52338, -0.12591, -0.77414, 0.05638, 0.14549, 0.50790, 0.76095,
